,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
1729,-1.6356139825265459,0.15384615384615385,-1.2015945422910468,10.7550153150762,106.724142171443,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
2197,-0.5278863642596802,0.0,-0.7884660886417492,10.7556838477047,106.606336766626,0.0,1,0,-2.28145563852695,0.0,0.0,0.0,0.0,1.0
2586,-0.9622048207552769,0.15384615384615385,-1.7072229052631471,10.792826501585,106.668093703031,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5704,-0.04974733457061966,0.15384615384615385,1.287787426350749,10.699151309913066,106.64209973249396,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
1397,-0.10929128578611225,0.23076923076923078,-0.4391709580720064,10.8012130704038,106.693428698927,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
6032,-0.5278863642596802,0.07692307692307693,1.287787426350749,10.7960746681617,106.677744560432,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
110,0.06259592582891907,0.15384615384615385,0.1302907279796492,10.678093218839,106.753324233164,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,0.0
5660,1.2814349619334375,0.38461538461538464,0.1302907279796492,10.8093587769853,106.664458639802,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4154,0.3707119834879608,0.23076923076923078,0.963530485543728,10.7245321842492,106.680354676349,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2080,-1.113976416559445,0.07692307692307693,-1.2015945422910468,10.879441215576,106.648657771723,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
4264,-0.08917566997524837,0.3076923076923077,-0.4391709580720064,10.8161127298748,106.695303113222,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
4767,1.2085090863672519,0.3076923076923077,0.1302907279796492,10.8432330908401,106.752468697979,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
4511,0.04445490123643577,0.15384615384615385,2.0502110105697895,10.69386434643685,106.6471966356039,0.0,1,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
3771,2.4092937365352536,0.4615384615384616,2.9327121238363367,10.8425549511846,106.82008094315,3.0,0,0,2.820048284014553,0.0,1.0,0.0,1.0,0.0
1874,1.424503363925633,0.23076923076923078,2.5341556375641257,10.806546333996,106.790936294824,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2629,0.9155094607980837,0.4615384615384616,0.963530485543728,10.7731286112089,106.704802328086,3.0,0,0,3.2740386932394134,0.0,0.0,0.0,0.0,1.0
4795,-0.069330070593773,0.23076923076923078,0.963530485543728,10.8116816637944,106.709144278772,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3347,-0.25832850878387886,0.23076923076923078,0.1302907279796492,10.7699606642181,106.694129882286,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
6248,-0.6108132359423499,0.0,-0.4391709580720064,10.8200799015657,106.704002182638,2.0,0,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
5152,3.00753424292512,0.0,2.9327121238363367,10.7619155392881,106.668416270311,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2704,-0.6395223895560433,0.07692307692307693,-0.13659775324274978,10.8787804587565,106.775092979451,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1335,-0.8577985162466776,0.0,0.1302907279796492,10.8124437928195,106.707719509974,2.0,0,0,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
5523,0.5102943374875497,0.23076923076923078,-0.13659775324274978,10.7879457411961,106.677244678462,0.0,1,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
107,-0.6395223895560433,0.15384615384615385,-0.4391709580720064,10.6929023922574,106.740876911472,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
29,-0.6395223895560433,0.07692307692307693,-1.7072229052631471,10.7570425386613,106.605816920992,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2684,-0.5826509567402912,0.23076923076923078,-0.4391709580720064,10.6930886353489,106.741027931552,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2163,1.0229046745611603,0.23076923076923078,-0.13659775324274978,10.8123878451955,106.668783032353,2.0,0,0,0.782381234505476,0.0,0.0,1.0,0.0,0.0
751,-1.154485113689163,0.07692307692307693,0.963530485543728,10.7690933392099,106.680850058568,1.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
584,-0.3271071868061051,0.07692307692307693,-1.7072229052631471,10.7267004010368,106.733488237607,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
5026,1.7572835574618646,0.3076923076923077,0.1302907279796492,10.7983144643719,106.630699948406,3.0,0,1,3.1046658001570098,0.0,0.0,0.0,1.0,0.0
2323,-0.5278863642596802,0.0,-0.4391709580720064,10.758230644374,106.612634442182,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5554,-0.069330070593773,0.07692307692307693,-0.7884660886417492,10.7883239028849,106.658607235801,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,0.0
548,0.1501051897940211,0.15384615384615385,3.0743790712642283,10.7454942353778,106.689905503169,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
5857,0.08051705379647196,0.07692307692307693,0.1302907279796492,10.8582631892189,106.768358504018,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5860,-0.7602813127840508,0.15384615384615385,-1.7072229052631471,10.757270065068,106.678046340793,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
4483,0.7093811696941079,0.15384615384615385,0.1302907279796492,10.7744778193347,106.697791287479,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5642,0.1501051897940211,0.23076923076923078,0.1302907279796492,10.8024182512359,106.641451175075,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
6068,2.6122366931593284,0.4615384615384616,-0.13659775324274978,10.8069983073822,106.718810979146,0.0,1,1,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
6163,-0.7920776985802562,0.07692307692307693,-1.7072229052631471,10.7046359105482,106.735152131832,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5318,2.182614296583261,0.3076923076923077,0.5849971026224333,10.8207651487368,106.635677747207,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
5852,0.4139875106418454,0.3076923076923077,-0.13659775324274978,10.7634371679906,106.666972091145,0.0,1,1,1.8544073759670945,0.0,0.0,0.0,0.0,1.0
1630,1.1663844433065083,0.07692307692307693,-0.4391709580720064,10.7571966450384,106.713622681087,2.0,0,1,1.1685438955241836,0.0,0.0,1.0,0.0,0.0
4509,0.11572050155235063,0.15384615384615385,0.5849971026224333,10.7847667446568,106.63643309578,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
2440,-0.8917879431693261,0.07692307692307693,-0.4391709580720064,10.7629549545492,106.686632015588,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5481,-0.4240911260771986,0.15384615384615385,-1.7072229052631471,10.7314880938941,106.744787061768,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
4745,1.3881753703228958,0.23076923076923078,0.1302907279796492,10.7655394860881,106.663140778157,3.0,0,1,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
3070,-0.15036267557913827,0.07692307692307693,-1.7072229052631471,10.8440735766407,106.762034833894,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1420,-0.28090108395535385,0.07692307692307693,-0.13659775324274978,10.882072405219,106.637672917667,0.0,1,1,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
90,0.08051705379647196,0.23076923076923078,-0.4391709580720064,10.749535166369,106.710126521359,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2272,-1.113976416559445,0.07692307692307693,-1.7072229052631471,10.8314349800806,106.670914904065,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
1879,-0.10929128578611225,0.15384615384615385,-0.7884660886417492,10.8294827676762,106.640220545232,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2077,-0.9265771942689038,0.23076923076923078,-0.13659775324274978,10.796335171706,106.706953621759,0.0,1,1,1.3897638631431688,0.0,0.0,0.0,0.0,1.0
624,-1.6356139825265459,0.07692307692307693,-0.13659775324274978,10.7593632570059,106.687816746859,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
69,-0.6688000780565717,0.07692307692307693,-0.13659775324274978,10.7837019634685,106.647406950022,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
889,-0.6688000780565717,0.07692307692307693,-0.4391709580720064,10.7588679903018,106.687774058168,2.0,0,1,-1.265459390571404,1.0,0.0,0.0,1.0,0.0
4084,0.21656469094070732,0.15384615384615385,0.1302907279796492,10.804539,106.790825,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4769,-0.6108132359423499,0.07692307692307693,-1.2015945422910468,10.7844227537686,106.651027596638,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5241,0.21656469094070732,0.38461538461538464,2.9327121238363367,10.7562177001388,106.70109161291,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4140,-5.369840526253127,0.15384615384615385,2.9327121238363367,10.8757126979143,106.654771890836,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2347,-0.5012464551475065,0.0,-0.4391709580720064,10.7894247474934,106.800098009711,0.0,1,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
947,-0.4493648176687783,0.3076923076923077,-0.7884660886417492,10.8479503297667,106.642380255633,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
877,-1.154485113689163,0.07692307692307693,-0.7884660886417492,10.7572069459095,106.67813009892,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1803,0.6859128205146215,0.23076923076923078,1.434027398777648,10.7904465878718,106.69245311133,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
5882,-1.8825992628308728,0.15384615384615385,0.1302907279796492,10.7884087277981,106.629449655308,3.0,0,1,-1.265459390571404,1.0,0.0,0.0,1.0,0.0
293,0.26451943380014525,0.23076923076923078,-1.2015945422910468,10.8100209229242,106.689280788486,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2594,-0.6986692748486453,0.07692307692307693,-0.4391709580720064,10.740293929864,106.700958833098,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
445,-0.21419165043464608,0.23076923076923078,-0.4391709580720064,10.7677865989708,106.595298698697,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
5708,1.0601009748869976,0.23076923076923078,1.8234285872700184,10.79744,106.7378,0.0,1,0,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
4236,-1.6356139825265459,0.15384615384615385,-0.13659775324274978,10.7668538869145,106.692635673208,0.0,1,1,-0.5962397703258719,1.0,0.0,0.0,0.0,1.0
3624,-1.3286243820305652,0.07692307692307693,0.1302907279796492,10.8299703037299,106.638013437604,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5577,-0.6395223895560433,0.15384615384615385,-0.13659775324274978,10.8456275957949,106.718108945627,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
3403,0.7996977923448291,0.07692307692307693,-0.13659775324274978,10.7844416600149,106.641900350518,0.0,1,1,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
4395,0.9652944659873779,0.38461538461538464,0.1302907279796492,10.8321931787032,106.676942170942,3.0,0,1,1.2822279616686043,0.0,1.0,0.0,1.0,0.0
367,-1.0361439750637471,0.23076923076923078,-0.13659775324274978,10.7980039632693,106.710620373813,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
4440,1.985191476882123,0.5384615384615385,0.1302907279796492,10.7873801118931,106.69843025864,3.0,0,1,2.7153435996542745,0.0,0.0,0.0,1.0,0.0
5313,-1.1961350497447065,0.15384615384615385,-0.13659775324274978,21.02894860978742,105.85244722590336,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
4899,-0.5826509567402912,0.23076923076923078,-0.4391709580720064,10.8193425339615,106.702604128114,2.0,0,0,1.3897638631431688,0.0,0.0,0.0,0.0,1.0
3082,-0.5550151062263636,0.07692307692307693,-1.7072229052631471,10.8159997790038,106.695437576344,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
5776,-1.154485113689163,0.07692307692307693,-1.7072229052631471,10.7785230463819,106.672454217145,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
5380,0.3707119834879608,0.15384615384615385,0.1302907279796492,10.82310149069184,106.71985085549272,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5927,-0.5550151062263636,0.0,-0.4391709580720064,10.846870929537,106.788883808387,0.0,1,0,-1.709276224228461,1.0,0.0,0.0,1.0,0.0
4500,1.2332195493977356,0.23076923076923078,2.9327121238363367,10.8151331939309,106.672781929137,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2407,-0.6395223895560433,0.15384615384615385,-0.13659775324274978,10.8724195591831,106.686727672955,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
1223,0.7324828108776685,0.3076923076923077,0.1302907279796492,10.7959558203124,106.626239884301,3.0,0,1,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
1186,-0.6986692748486453,0.07692307692307693,-0.13659775324274978,10.7712452179945,106.614365894347,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2698,-0.8917879431693261,0.15384615384615385,-0.13659775324274978,10.7938566106549,106.663006940331,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2399,1.8190125402227213,0.15384615384615385,-0.4391709580720064,10.7895247702854,106.694048537098,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
2244,-0.9265771942689038,0.15384615384615385,-0.13659775324274978,10.7660600975341,106.670206047344,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
6251,0.7552290280664897,0.6923076923076923,-0.13659775324274978,10.7722965477472,106.695215633273,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
151,-1.375564037342406,0.23076923076923078,2.0502110105697895,10.7919217038545,106.696313791482,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1033,0.6859128205146215,0.23076923076923078,-0.13659775324274978,10.7902258820014,106.69224936837,0.0,1,1,0.4757863711357461,0.0,0.0,1.0,0.0,0.0
915,0.04445490123643577,0.0,0.1302907279796492,10.7799917054339,106.629272727037,2.0,0,0,-2.28145563852695,0.0,0.0,0.0,0.0,1.0
3161,0.7324828108776685,0.5384615384615385,2.5341556375641257,10.7870092598924,106.688407295335,3.0,0,0,1.1685438955241836,0.0,0.0,0.0,0.0,1.0
5208,-0.8577985162466776,0.07692307692307693,-1.7072229052631471,10.7264200486232,106.733393076439,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
1883,2.356753564924664,0.6923076923076923,0.1302907279796492,10.7628565519883,106.686716818272,3.0,0,1,1.1685438955241836,0.0,0.0,0.0,1.0,0.0
4094,-0.04974733457061966,0.15384615384615385,1.434027398777648,10.8075301376432,106.787360137825,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1643,0.3411414986789205,0.07692307692307693,0.5849971026224333,10.651106550057,106.729875083998,0.0,1,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
3164,-0.1926076911174569,0.07692307692307693,-0.7884660886417492,10.7646042531818,106.616392020955,2.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
4516,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.812001672273,106.624179590872,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
748,-1.3286243820305652,0.38461538461538464,-0.13659775324274978,10.7624369146721,106.662787239688,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
5771,0.4697856403578324,0.3076923076923077,0.1302907279796492,10.7732545039408,106.676679790741,3.0,0,1,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
1221,-0.15036267557913827,0.15384615384615385,0.963530485543728,10.811873073649,106.624316186159,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1242,-0.5278863642596802,0.23076923076923078,-0.4391709580720064,10.7568892944612,106.585917566557,2.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
1393,0.007491102083431382,0.23076923076923078,-0.4391709580720064,10.8077903913147,106.703371352314,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
2144,0.16700223033751904,0.23076923076923078,0.1302907279796492,10.766999236415,106.677612192765,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
2351,-0.03042058936361902,0.23076923076923078,-0.13659775324274978,10.7896524044102,106.733557373897,0.0,1,1,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
1720,-0.4750780736920162,0.3076923076923077,-0.4391709580720064,10.8056300900381,106.604786877764,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
5062,0.04445490123643577,0.15384615384615385,-0.7884660886417492,10.8291906232874,106.614295748965,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2585,-1.154485113689163,0.15384615384615385,0.1302907279796492,10.8044243076194,106.700073351748,3.0,0,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
471,0.310967493112446,0.23076923076923078,2.0502110105697895,10.7837030811864,106.619320516444,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3322,-1.375564037342406,0.23076923076923078,0.5849971026224333,10.8306404848188,106.63331754247,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3305,-0.28090108395535385,0.3076923076923077,2.0502110105697895,10.7921683948059,106.691413099546,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2915,-0.3992422225807697,0.15384615384615385,0.1302907279796492,10.7983840371662,106.630761938654,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4113,0.21656469094070732,0.15384615384615385,-0.13659775324274978,10.725689308750717,106.69490452833386,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5951,0.18370833978305584,0.07692307692307693,0.1302907279796492,10.813514484374,106.690183989982,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
3044,-0.6395223895560433,0.15384615384615385,-0.13659775324274978,10.8352275121363,106.753737967108,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
896,-0.011343228479551189,0.23076923076923078,-1.7072229052631471,10.8033856965902,106.6926384275,0.0,1,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
5135,0.04445490123643577,0.38461538461538464,2.0502110105697895,10.7317818355557,106.621285919522,3.0,0,0,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
251,0.6255585240034263,0.15384615384615385,0.5849971026224333,10.8328174344636,106.684036234082,3.0,0,0,1.0479657854342355,0.0,0.0,0.0,0.0,1.0
1209,1.5745234194763758,0.38461538461538464,0.1302907279796492,10.804456668954,106.689334396572,3.0,0,1,1.0479657854342355,0.0,0.0,0.0,0.0,1.0
2596,0.9256014791983493,0.07692307692307693,-0.4391709580720064,10.6752703958401,106.698596507138,3.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
4527,-0.5826509567402912,0.23076923076923078,-0.4391709580720064,10.6930886353489,106.741027931552,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1128,0.04445490123643577,0.15384615384615385,0.963530485543728,10.78313,106.7475,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2486,-3.0483137232119595,0.07692307692307693,-0.13659775324274978,10.8055460991027,106.682015506672,0.0,1,1,-2.28145563852695,0.0,0.0,0.0,0.0,1.0
3360,0.6499966829618635,0.07692307692307693,-1.2015945422910468,10.8279563241969,106.621074602008,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
57,-0.6395223895560433,0.3076923076923077,0.1302907279796492,10.7718348574332,106.586446464689,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
3538,-0.6688000780565717,0.07692307692307693,0.1302907279796492,10.7454169069843,106.690036557187,3.0,0,1,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
292,0.3707119834879608,0.07692307692307693,-1.2015945422910468,10.8115796330067,106.709538641995,2.0,0,0,1.1685438955241836,0.0,0.0,0.0,0.0,1.0
1142,0.06259592582891907,0.23076923076923078,0.1302907279796492,10.6782789725496,106.703392010858,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3150,0.16700223033751904,0.15384615384615385,2.9327121238363367,10.7762948237934,106.701013269109,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1426,0.5626351999909364,0.23076923076923078,0.963530485543728,10.7899225868368,106.593237920479,3.0,0,0,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
1170,0.3261314717355513,0.07692307692307693,-1.2015945422910468,10.7177186520442,106.623272957781,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
5713,0.3707119834879608,0.07692307692307693,-0.7884660886417492,21.0289486097874,105.852447225903,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1268,0.1501051897940211,0.07692307692307693,-0.7884660886417492,10.8178027013541,106.69339102247,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
3527,0.48341223409930084,0.23076923076923078,1.5713987371125986,10.7922602158964,106.778098701347,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5207,-0.2360953837240995,0.15384615384615385,-1.2015945422910468,10.7320815300475,106.744837531709,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5202,-0.25832850878387886,0.15384615384615385,-0.4391709580720064,10.7508017373871,106.736000012855,2.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
1086,-0.3271071868061051,0.0,-0.13659775324274978,10.8921622565563,106.83376043797,0.0,1,1,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
5810,-0.9622048207552769,0.07692307692307693,-0.7884660886417492,10.8788412519865,106.668974669716,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1172,-0.35076329075821017,0.07692307692307693,0.1302907279796492,10.7781361484314,106.767716836184,3.0,0,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
5858,-1.8825992628308728,0.23076923076923078,-1.7072229052631471,10.8481425230843,106.642339837362,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3825,2.449304110509829,0.3076923076923077,0.5849971026224333,10.8398466526631,106.7950740633,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
5805,0.6378280961214066,0.07692307692307693,-0.13659775324274978,10.7265592148187,106.733572810147,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
5594,0.1330128034148692,0.3076923076923077,0.1302907279796492,10.828373207756,106.63919670035,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4024,-0.5826509567402912,0.15384615384615385,-0.13659775324274978,10.7798842554579,106.638600293107,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
