Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
100.0,5.0,6.0,5.0,12.266666666666667,Sổ hồng,Cơ bản,10.752110463916,106.60872665328,Quận Bình Tân,Phường Bình Trị Đông B,,0,0,1,1,0,1,Đường Số 7,,,,,11.0,10.434510573993593,28.8
72.0,8.0,8.0,5.0,7.6,Sổ hồng,Trống / Nhà thô,10.7994790421344,106.686891136977,Quận Phú Nhuận,Phường 7,3201.4,0,0,0,0,0,1,Đường Phùng Văn Cung,9.34372462047854,0.17929655775598174,0.0,0.0,16.0,3.0372387380866464,11.95
89.0,12.0,12.0,5.0,5.6,Sổ hồng,Đầy đủ,10.7955208927378,106.680124163984,Quận Phú Nhuận,Phường 15,75.7,0,0,0,0,0,1,Đường Duy Tân,6.90885072655218,0.0,0.0,93.11756935270805,24.0,3.156139260641714,16.7
64.0,4.0,5.0,3.0,11.333333333333332,không có,Trống / Nhà thô,10.7817884359414,106.653565417827,Quận Tân Bình,Phường 8,,0,1,1,1,0,1,Đường Thành Mỹ,,,,,9.0,5.232087375573111,7.9
49.0,4.0,3.0,4.0,7.8,Sổ hồng,Trống / Nhà thô,10.797809176627,106.689199176688,Quận Phú Nhuận,Phường 2,,1,0,0,0,0,1,Đường Hoa Lan,,,,,7.0,2.7515045281363966,16.0
65.0,4.0,4.0,4.0,5.5,Sổ hồng,Đầy đủ,10.838522672500568,106.83062668873607,Quận 9,Phường Long Thạnh Mỹ,,0,0,0,0,0,0,Đường Nguyễn Xiển,,,,,8.0,15.763184740101837,10.9
266.0,3.0,3.0,2.0,10.0,Sổ hồng,Cơ bản,10.7815421740068,106.527196166558,Huyện Bình Chánh,Xã Lê Minh Xuân,2984.0,1,1,0,1,0,0,Đường Lô 2,0.0,0.6930294906166219,0.0,0.0,6.0,19.006043188122064,5.85
392.0,17.0,23.0,5.0,10.0,Sổ hồng,Trống / Nhà thô,10.8553025155241,106.760887795443,Thành phố Thủ Đức,Phường Linh Chiểu,,0,1,1,1,0,0,Đường 17,,,,,40.0,10.972634750525637,55.0
82.0,4.0,5.0,4.0,10.666666666666668,không có,Trống / Nhà thô,10.7959794331808,106.631907368249,Quận Tân Phú,Phường Tân Sơn Nhì,9933.9,0,0,0,0,0,1,Đường Nguyễn Thế Truyện,72.22993990275722,1.1543301221071283,0.0,26.61583064053393,9.0,7.877693161157449,7.7
35.0,3.0,3.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.8470790112692,106.62072824868,Quận 12,Phường Trung Mỹ Tây,10588.9,0,1,1,0,0,0,Đường Quốc lộ 1A,40.97857190076401,0.0,0.16970601290030124,0.0,6.0,11.81210239969515,2.59
81.0,4.0,3.0,3.0,30.0,Sổ hồng,Trống / Nhà thô,10.7604057388121,106.653859725733,Quận 11,Phường 12,1849.5,1,0,0,0,0,0,Đường 3/2,86.2330359556637,0.0,0.0,13.76858610435253,7.0,5.44392330883372,19.0
64.0,4.0,4.0,4.0,40.0,Sổ hồng,Đầy đủ,10.83552113798,106.660959435348,Quận Gò Vấp,Phường 11,15858.6,0,1,1,0,0,0,Đường Quang Trung,6.112519390110098,88.15261120149319,0.0,5.734995522933929,8.0,7.938879080322001,9.9
26.0,2.0,3.0,3.0,3.0,Sổ hồng,Cơ bản,10.793208025232,106.687284978366,Quận 1,Phường Tân Định,210.6,0,0,0,0,0,0,Đường Nguyễn Văn Nguyễn,78.72269705603038,0.0,0.0,21.258309591642927,5.0,2.4368909726523733,5.99
169.0,3.0,3.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.789910798387,106.702479528527,Quận 1,Phường Đa Kao,39006.5,1,0,0,0,0,0,Đường Nguyễn Bỉnh Khiêm,1.198646379449579,0.0,98.80137925730327,0.0,6.0,1.5541327806997551,35.0
67.0,9.0,10.0,4.0,7.1,Sổ hồng,Đầy đủ,10.7900357390549,106.690157073025,Quận 1,Phường Tân Định,3273.4,1,0,0,0,0,1,Phố Hai Bà Trưng,30.517199242377956,69.48432822142115,0.0,0.0,19.0,1.965849969545374,16.0
100.0,4.0,4.0,4.0,12.0,Sổ hồng,Đầy đủ,10.7245321842492,106.680354676349,Huyện Bình Chánh,Xã Bình Hưng,1477.1,1,1,1,0,0,0,Đường Số 6,58.10574774896757,21.693859589736647,0.0,20.20106966352989,8.0,6.15535052104418,12.5
28.0,4.0,6.0,4.0,3.2,Sổ hồng,Cơ bản,10.7810134156355,106.664494910956,Quận 10,Phường 15,446.0,1,1,0,0,0,1,Đường Tô Hiến Thành,98.95291479820627,0.0,0.0,1.0,10.0,4.0371635492502085,5.7
106.0,4.0,5.0,4.0,6.0,Sổ hồng,Cơ bản,10.8657747060282,106.63480210456,Quận 12,Phường Tân Thới Hiệp,4169.2,1,0,0,1,0,0,Đường Dương Thị Mười,50.40391442003263,0.0,0.0,45.83996929866641,9.0,12.332107310780831,6.8
60.0,4.0,3.0,3.0,5.5,Sổ hồng,Cơ bản,10.7969124535371,106.807832531022,Quận 9,Phường Phú Hữu,,0,1,1,0,1,1,Đường Nguyễn Duy Trinh,,,,,7.0,11.888067489044634,7.5
46.0,2.0,2.0,2.0,4.0,Sổ hồng,Đầy đủ,10.8673103498067,106.641892699904,Quận 12,Phường Tân Thới Hiệp,3877.4,1,1,1,0,0,0,Đường Tân Thới Hiệp 9,0.0,100.0,0.0,0.0,4.0,12.0375947097626,4.85
200.0,4.0,4.0,4.0,8.8,Sổ hồng,Đầy đủ,10.797734089827998,106.74241907894611,Quận 2,Phường An Phú,,0,0,0,0,0,1,,,,,,8.0,5.119600601117522,60.0
64.0,4.0,5.0,4.0,8.909090909090908,không có,Trống / Nhà thô,10.806061245291,106.6682886233,Quận Tân Bình,Phường 2,3007.7,0,0,0,0,0,1,Đường Phổ Quang,38.27276656581441,4.479170129999668,0.0,57.2467333843136,9.0,4.900816022150058,15.5
131.0,7.0,8.0,4.0,10.0,Sổ hồng,Đầy đủ,10.791164382014,106.698995491759,Quận 1,Phường Đa Kao,370.0,1,0,0,0,0,0,Đường Mai Thị Lựu,3.2486486486486483,0.0,96.75675675675676,0.0,15.0,1.7017997378004466,38.3
140.0,4.0,5.0,3.0,8.5,Sổ hồng,Cơ bản,10.7031626989418,106.713274847682,Huyện Nhà Bè,Xã Phước Kiển,53547.0,0,0,0,0,0,1,Đường Nguyễn Hữu Thọ,0.0,2.882327674753021,0.0,0.5192261004351317,9.0,8.207626021447512,16.5
184.0,1.0,1.0,1.0,30.0,Sổ hồng,Trống / Nhà thô,10.8005983951294,106.62216733734,Quận Tân Phú,Phường Sơn Kỳ,1277.4,0,1,0,0,0,0,Đường Tân Kỳ Tân Quý,74.92406450602786,0.0,0.0,25.079849694692342,2.0,9.045251223483593,20.3
48.0,3.0,2.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.8213305961484,106.631164153092,Quận Tân Bình,Phường 15,1018.2,0,1,1,0,0,0,Đường Tống Văn Hên,89.27519151443724,3.2115497937536834,0.0,7.516205067766648,5.0,9.151953728311073,5.15
94.0,5.0,3.0,3.0,20.0,Sổ hồng,Trống / Nhà thô,10.7917426494981,106.674884853485,Quận Phú Nhuận,Phường 11,2830.0,0,0,0,0,0,0,Đường Huỳnh Văn Bánh,43.8660777385159,0.0,0.0,56.1356890459364,8.0,3.3561828418828377,40.0
22.0,2.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7469499306309,106.729208593705,Quận 7,Phường Tân Thuận Đông,1694.3,1,0,0,0,0,0,Đường Lưu Trọng Lư,2.0551260107418994,85.7510476302898,0.0,12.19559700171162,4.0,4.456757621304424,3.99
180.0,8.0,6.0,7.0,23.7,không có,Trống / Nhà thô,10.7886802198108,106.661525331879,Quận Tân Bình,Phường 12,65.8,0,0,0,0,0,1,Đường K300,43.26747720364742,0.0,0.0,56.76291793313071,14.0,4.546947307001647,73.0
64.0,5.0,3.0,5.0,5.0,Sổ hồng,Đầy đủ,10.8257668191059,106.631456427276,Quận Tân Bình,Phường 15,9864.7,1,1,1,0,0,0,Đường Cống Lở,33.016817541334255,0.0,0.0,66.9832838302229,8.0,9.4067461813113,7.0
52.0,3.0,4.0,4.0,32.0,không có,Trống / Nhà thô,10.83541294047,106.68387802597,Quận Gò Vấp,Phường 6,1267.9,1,1,1,0,0,0,Đường Dương Quảng Hàm,70.74296080132503,9.755501222493887,19.500749270447194,0.0,7.0,6.868993093495574,13.0
108.0,4.0,4.0,4.0,20.0,Sổ đỏ,Trống / Nhà thô,10.7605945170481,106.683885150884,Quận 1,Phường Nguyễn Cư Trinh,38066.8,0,0,0,0,0,1,Đường Nguyễn Văn Cừ,0.0,100.0,0.0,0.0,8.0,2.543752087557379,40.0
64.0,2.0,3.0,2.0,4.0,Sổ hồng,Cơ bản,10.7515970808074,106.67015200139,Quận 5,Phường 6,83.5,1,0,0,0,1,0,Đường Nghĩa Thục,23.676646706586826,0.0,0.0,76.28742514970061,5.0,4.334996920789037,12.0
83.0,6.0,6.0,7.0,8.0,Sổ hồng,Đầy đủ,10.7689479960925,106.678748454031,Quận 3,Phường 1,1555.3,1,0,0,0,0,0,Phố Nguyễn Thiện Thuật,45.659358323153086,0.0,3.8532758953256607,50.48607985597634,12.0,2.5644092925376434,26.0
33.0,5.0,4.0,4.0,16.0,Sổ hồng,Đầy đủ,10.7937039904534,106.68098289785,Quận Phú Nhuận,Phường 17,197.8,0,0,0,0,0,0,Đường Huỳnh Văn Bánh,2.345803842264914,0.0,0.0,97.64408493427703,9.0,2.950248435936493,9.4
32.0,3.0,3.0,3.0,5.0,Sổ hồng,Cơ bản,10.809511,106.67444,Quận Phú Nhuận,Phường 9,6337.2,0,1,1,1,1,1,Đường Hoàng Minh Giám,96.31556523385723,0.0,3.6849081613330807,0.0,6.0,4.729145058857076,3.6
58.0,3.0,3.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7449015306721,106.708653317459,Quận 7,Phường Tân Quy,396.7,1,1,0,0,0,0,Đường Số 19,36.51877993445929,0.0,0.0,63.47113687925384,6.0,3.555071797273348,5.9
72.0,4.0,4.0,4.0,4.0,Sổ hồng,Đầy đủ,10.8646481774056,106.640368126535,Quận 12,Phường Tân Thới Hiệp,7072.6,1,1,1,0,0,0,Đường Nguyễn Thị Đặng,58.79931001329073,0.0,0.0,41.200831377428386,8.0,11.881151703577482,6.95
42.0,4.0,3.0,3.0,6.0,Sổ hồng,Đầy đủ,10.8118800688667,106.667052407381,Quận Tân Bình,Phường 2,140.2,0,1,0,1,0,0,Đường Lam Sơn,96.81883024251071,0.0,0.0,3.1526390870185454,7.0,5.454176421758279,10.0
69.0,5.0,6.0,3.0,3.5,Sổ hồng,Đầy đủ,10.841083095567154,106.6443214779069,Quận Gò Vấp,Phường 12,71.2,0,0,0,0,0,1,Đường Quang Trung,0.0,0.0,0.0,99.95786516853933,11.0,9.530539950867034,7.2
79.0,4.0,5.0,2.0,20.0,Sổ hồng,Trống / Nhà thô,10.7731635656996,106.627088425341,Quận Tân Phú,Phường Hiệp Tân,16289.7,1,0,0,0,0,0,Đường Tô Hiệu,5.859223926775815,0.06654511746686556,94.07416956727258,0.0,9.0,8.090773894241394,7.5
83.0,5.0,5.0,2.0,8.4,Sổ hồng,Cơ bản,10.6668783989554,106.72414150089,Huyện Nhà Bè,Xã Long Thới,,0,0,0,0,0,1,Đường Nguyễn Văn Tạo,,,,,10.0,12.392154629388322,5.3
51.0,3.0,3.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.7315367121125,106.745007026292,Quận 7,Phường Phú Thuận,9782.4,0,0,0,0,0,1,Đường Huỳnh Tấn Phát,12.071270853778215,31.6465284592738,56.282200686947995,0.0,6.0,6.88842734276703,6.5
60.0,3.0,3.0,2.0,6.0,Sổ hồng,Đầy đủ,10.8106770234224,106.7135944295,Quận Bình Thạnh,Phường 26,1212.2,1,0,1,0,0,0,Đường Xô Viết Nghệ Tĩnh,98.21316614420063,0.22851014684045537,0.0,1.559148655337403,6.0,4.090299101278,7.95
60.0,2.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.6915804820348,106.735986944642,Huyện Nhà Bè,Thị trấn Nhà Bè,373.4,0,1,0,0,0,0,Đường Huỳnh Tấn Phát,0.0,100.0,0.0,0.0,4.0,10.131276912077805,5.15
55.0,4.0,4.0,4.0,7.333333333333333,Sổ hồng,Đầy đủ,10.7432718196136,106.722533665431,Quận 7,Phường Bình Thuận,49331.1,0,0,0,0,0,1,Đường Nguyễn Thị Thập,58.96132460050557,41.03871594187034,0.0,0.0,8.0,4.327360701908014,11.95
215.0,16.0,16.0,1.0,9.4,Sổ hồng,Đầy đủ,10.7961369801949,106.665245229808,Quận Tân Bình,Phường 2,112.2,0,0,0,0,0,1,Đường Lê Văn Sỹ,19.607843137254903,2.032085561497326,0.0,78.37789661319073,32.0,4.511334632411111,59.0
21.0,2.0,2.0,3.0,3.0,Sổ hồng,Đầy đủ,10.7161462065722,106.631660084084,Quận 8,Phường 7,349.4,0,0,0,0,0,0,Đường Phạm Thế Hiển,13.649112764739554,86.3594733829422,0.0,0.0,4.0,10.091660520972068,2.2
153.0,4.0,3.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.742735462932,106.729768973726,Quận 7,Phường Bình Thuận,232.4,1,0,0,0,0,0,Đường Huỳnh Tấn Phát,12.426850258175559,0.0,0.0,87.5645438898451,7.0,4.846612915786893,12.95
33.0,2.0,2.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.8159266342091,106.695209730728,Quận Bình Thạnh,Phường 11,736.3,1,1,1,0,0,1,Đường Phan Văn Trị,93.2106478337634,0.0,0.0,6.787994024174929,4.0,4.486014690256413,5.6
130.0,4.0,4.0,4.0,16.0,Sổ hồng,Trống / Nhà thô,10.8465656583232,106.76444398484,Thành phố Thủ Đức,Phường Bình Thọ,,0,0,0,0,0,1,Đường Đặng Văn Bi,,,,,8.0,10.461070982605301,13.0
69.0,4.0,4.0,4.0,12.0,Sổ hồng,Trống / Nhà thô,10.7967023112796,106.635584481084,Quận Tân Phú,Phường Tân Sơn Nhì,6690.7,0,0,0,0,0,0,Đường Trần Tấn,56.42922265233833,1.9776704978552317,0.0,41.592957388614046,8.0,7.5174147558268,11.8
99.0,3.0,2.0,2.0,8.0,Sổ hồng,Đầy đủ,10.845280361826758,106.71573909076322,Thành phố Thủ Đức,Phường Hiệp Bình Chánh,,1,1,1,0,0,0,Đường Số 9,,,,,5.0,7.867803100455541,7.6
80.0,5.0,6.0,4.0,8.0,Sổ hồng,Đầy đủ,10.812001672273,106.624179590872,Quận Tân Phú,Phường Tây Thạnh,1154.6,0,1,1,0,1,0,Đường Nguyễn Hữu Tiến,6.890698077256194,78.88186384895202,0.0,14.226571972977656,11.0,9.306789540800581,11.5
341.0,1.0,1.0,1.0,16.0,Sổ hồng,Trống / Nhà thô,10.7746590446889,106.664410330036,Quận 10,Phường 14,5455.0,0,0,0,0,0,0,Đường Thành Thái,35.629514207149406,0.0,0.0,64.36498625114574,2.0,4.010543934032307,106.0
40.0,4.0,5.0,6.0,5.0,Sổ hồng,Đầy đủ,10.8028403005009,106.69561576175,Quận Bình Thạnh,Phường 3,9196.2,1,1,1,1,0,0,Phố Phan Đăng Lưu,94.39094408560055,1.164285248254714,4.444444444444445,0.0,9.0,3.044030100392189,10.2
386.0,11.0,16.0,10.0,28.6,Sổ hồng,Trống / Nhà thô,10.763362416866,106.686891184711,Quận 1,Phường Nguyễn Cư Trinh,3281.7,0,0,0,0,0,1,Đường Nguyễn Trãi,36.25407563153244,59.301581497394636,0.0,4.442819270500046,27.0,2.093743145912563,450.0
1.0,10.0,4.0,2.0,18.3,Sổ hồng,Cơ bản,10.8219412576951,106.765586314147,Quận 9,Phường Phước Long A,,0,1,0,1,1,1,,,,,,14.0,8.701029237920295,68.0
178.0,4.0,3.0,4.0,5.0,Sổ hồng,Trống / Nhà thô,10.8813660032511,106.676943968659,Quận 12,Phường Thạnh Xuân,854.9,1,1,1,0,0,0,Đường Thạnh Xuân 25,32.3160603579366,0.0,0.0,67.68276991460989,7.0,12.009521788686383,11.3
60.0,6.0,5.0,4.0,6.0,Sổ hồng,Cơ bản,10.7899739625113,106.622088044797,Quận Tân Phú,Phường Tân Quý,1335.2,1,1,0,0,0,0,Đường Tân Hương,85.1333133612942,0.0,0.0,14.865188735769925,11.0,8.769356508695623,8.6
73.0,3.0,3.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.795935425471,106.737732001113,Quận 2,Phường Bình Trưng Đông,,0,1,1,0,0,0,Đường 5,,,,,6.0,4.5743287182634775,7.5
47.0,4.0,4.0,4.0,3.0,Sổ hồng,Cơ bản,10.7266390242156,106.733727325174,Quận 7,Phường Phú Thuận,3129.8,0,1,1,0,0,0,Đường Huỳnh Tấn Phát,4.752060834558118,0.0,0.0,95.24857818390952,8.0,6.544463817647646,6.4
196.0,13.0,12.0,2.0,10.0,Sổ hồng,Cơ bản,10.8474158647529,106.717030834063,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,0,0,0,0,0,0,Đường Số 9,,,,,25.0,8.129472426745771,16.5
72.0,2.0,2.0,2.0,10.0,Sổ hồng,Cơ bản,10.8483671472051,106.746459852004,Thành phố Thủ Đức,Phường Linh Đông,,1,1,1,1,0,0,Đường 26,,,,,4.0,9.449682001857687,8.8
123.0,10.0,11.0,6.0,8.0,Sổ hồng,Đầy đủ,10.7664283438785,106.682714065274,Quận Bình Thạnh,Phường 19,5618.1,0,0,0,0,0,0,Đường Phạm Viết Chánh,89.01318951246861,10.98681048753137,0.0,0.0,21.0,2.272984144112234,44.99
47.0,4.0,5.0,5.0,5.0,Sổ hồng,Đầy đủ,10.8066876482525,106.695061840867,Quận Bình Thạnh,Phường 7,1088.6,1,0,0,0,0,0,Đường Nơ Trang Long,88.45857064119052,0.0,0.0,11.542347969869558,9.0,3.4754649732474965,9.5
64.0,5.0,4.0,3.0,5.85,Sổ hồng,Trống / Nhà thô,10.7529222973732,106.597308766389,Quận Bình Tân,Phường Tân Tạo,91301.6,0,1,1,0,1,1,Đường Số 48A,0.0,0.10008586925092222,0.0,0.3107174463536236,9.0,11.624742547477975,7.6
86.0,6.0,5.0,5.0,8.0,Sổ hồng,Đầy đủ,10.7883714816183,106.669809577957,Quận Phú Nhuận,Phường 13,3929.9,1,0,0,0,0,0,Đường Trường Sa,69.41321662128807,22.245858673248684,0.0,8.340924705463244,11.0,3.684360377445148,21.5
56.0,6.0,7.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.799632247981,106.619348400801,Quận Tân Phú,Phường Tân Quý,796.3,0,1,0,0,0,0,Đường Tân Kỳ Tân Quý,49.07949265352254,50.92301896270251,0.0,0.0,13.0,9.308328235644517,9.3
52.0,1.0,1.0,1.0,8.0,Sổ hồng,Cơ bản,10.793520402408,106.821738396728,Thành phố Thủ Đức,Phường Long Trường,,1,0,0,0,0,0,Đường Trường Lưu,,,,,2.0,13.320673157220028,3.4
100.0,3.0,4.0,2.0,5.0,Sổ hồng,Đầy đủ,10.8588287987009,106.767843178525,Thành phố Thủ Đức,Phường Linh Trung,,1,0,0,0,0,0,Đường Số 7,,,,,7.0,11.745864624003584,7.0
48.0,4.0,3.0,3.0,8.0,Sổ hồng,Đầy đủ,10.7768893461534,106.65447596527,Quận Tân Bình,Phường 9,3072.7,1,1,1,1,0,0,Đường Thiên Phước,87.81169655351971,6.052006378754841,0.0,6.134669834347642,7.0,5.0938858720381015,11.5
32.0,3.0,2.0,3.0,4.3,không có,Trống / Nhà thô,10.7947688612236,106.689449608347,Quận 1,Phường Tân Định,4954.9,0,0,0,0,0,1,Đường Trần Quang Khải,3.6192455952693297,0.0,0.0,96.37974530262974,5.0,2.4443890909296924,6.5
77.0,3.0,2.0,2.0,8.0,Sổ hồng,Đầy đủ,10.8386517052955,106.676559085976,Quận Gò Vấp,Phường 17,491.0,1,1,0,0,0,0,Đường Nguyễn Văn Lượng,13.022403258655805,0.0,0.0,86.98574338085541,5.0,7.464416896667556,7.3
44.0,3.0,3.0,2.0,10.0,Sổ hồng,Đầy đủ,10.8105063225887,106.713689799989,Quận Bình Thạnh,Phường 26,640.1,1,0,0,0,1,1,Đường Xô Viết Nghệ Tĩnh,0.0,99.99531323230745,0.0,0.0,6.0,4.075913558199836,4.68
52.0,3.0,3.0,2.0,3.0,Sổ hồng,Đầy đủ,10.685427,106.73825,Quận 7,Phường Phú Thuận,4722.6,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,64.8488120950324,19.856223266844534,0.0,15.29538813365519,6.0,10.858310982185959,4.8
208.0,1.0,1.0,2.0,5.0,Sổ hồng,Cơ bản,10.7875603734667,106.777986483537,Quận 2,Phường Bình Trưng Đông,,0,0,0,0,0,0,Đường Số 22,,,,,2.0,8.496268017900753,18.0
64.0,6.0,6.0,5.0,6.3,Sổ hồng,Đầy đủ,10.7777557552574,106.64590196684,Quận Tân Phú,Phường Phú Trung,1146.2,0,0,0,0,0,1,Đường Âu Cơ,95.95533065782584,0.0,0.0,4.04466934217414,12.0,6.032648509448635,8.0
306.0,16.0,16.0,2.0,7.2,Sổ hồng,Trống / Nhà thô,10.7900580542285,106.643319100485,Quận Tân Bình,Phường 11,591.6,0,0,0,0,0,1,Đường Đồng Đen,93.51588911426637,0.0,6.480730223123733,0.0,32.0,6.502193791883537,40.0
75.0,5.0,5.0,5.0,6.0,Sổ hồng,Trống / Nhà thô,10.8215718524518,106.654841391021,Quận Tân Bình,Phường 15,,0,1,1,1,1,0,,,,,,10.0,7.15592270176278,7.4
66.0,4.0,4.0,3.0,8.3,Sổ hồng,Trống / Nhà thô,10.7507439167346,106.735831535434,Quận 7,Phường Tân Thuận Đông,8030.0,0,0,0,0,0,1,Đường Bùi Văn Ba,0.9478206724782067,0.0,0.0,0.0,8.0,4.7203236491513545,7.9
113.0,6.0,6.0,4.0,13.0,Sổ đỏ,Trống / Nhà thô,10.8072622233077,106.678464026369,Quận Phú Nhuận,Phường 4,1292.2,0,0,0,1,1,1,Đường Nguyễn Kiệm,96.00061909921065,0.0,0.0,3.9978331527627295,12.0,4.265815676937075,19.0
319.0,5.0,5.0,4.0,24.1,không có,Trống / Nhà thô,10.806187,106.76898,Quận 2,Phường An Phú,,0,0,0,0,0,1,,,,,,10.0,8.138852294085167,60.0
96.0,5.0,5.0,3.0,12.0,Sổ hồng,Trống / Nhà thô,10.69125,106.7212,Huyện Nhà Bè,Xã Phước Kiển,124636.3,0,0,1,0,1,0,Đường Nguyễn Hữu Thọ,6.473475223510326,13.61510250224052,0.0,12.825870151793659,10.0,9.676232548644643,12.0
71.0,5.0,5.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8079021409583,106.678616050561,Quận Phú Nhuận,Phường 4,540.9,1,0,0,0,1,0,Đường Nguyễn Kiệm,47.01793307450545,0.0,0.0,52.98576446662969,10.0,4.314521809899483,13.8
86.0,4.0,4.0,4.0,12.0,Sổ hồng,Cao cấp,10.8056171170478,106.604676223204,Quận Bình Tân,Phường Bình Hưng Hòa,499.3,0,1,1,0,0,1,Đường 2,0.0,0.0,0.0,100.0,8.0,11.035116829009203,6.8
191.0,5.0,3.0,2.0,20.0,Sổ hồng,Cơ bản,10.7905142956609,106.691117519058,Quận 1,Phường Tân Định,60.6,0,1,0,0,0,0,Đường Nguyễn Hữu Cầu,0.0,0.0,0.0,99.96699669966996,8.0,1.947741994146797,93.0
37.0,3.0,2.0,3.0,5.4,Sổ hồng,Trống / Nhà thô,10.7919810359738,106.671571822581,Quận Phú Nhuận,Phường 11,81.0,1,0,0,0,0,1,Đường Lê Văn Sỹ,19.08641975308642,0.0,0.0,80.96296296296296,5.0,3.682520101559618,5.6
82.0,4.0,5.0,5.0,9.0,Sổ hồng,Đầy đủ,10.7951881852795,106.675743214707,Quận Phú Nhuận,Phường 11,2523.0,0,0,0,0,0,1,Đường Nguyễn Văn Trỗi,5.385652001585414,0.0,0.0,94.61474435196196,9.0,3.496257072254426,16.5
86.0,5.0,4.0,7.0,8.0,Sổ hồng,Trống / Nhà thô,10.8019524382512,106.632452928819,Quận Tân Phú,Phường Tân Sơn Nhì,85.8,1,1,0,0,1,0,Đường Tân Kỳ Tân Quý,4.755244755244756,0.0,0.0,95.22144522144524,9.0,8.034417548804837,13.8
85.0,3.0,2.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.8328262741799,106.621671404424,Quận 12,Phường Tân Thới Nhất,4753.8,1,0,0,0,0,0,Đường Trường Chinh,81.15234128486685,16.82443518869115,0.0,2.02238209432454,5.0,10.732719046590645,5.35
52.0,4.0,4.0,3.0,5.0,Sổ hồng,Cơ bản,10.786767891448,106.7743330468,Quận 2,Phường Bình Trưng Đông,,0,0,1,0,0,0,Đường Số 5,,,,,8.0,8.088512182039448,7.4
88.0,5.0,5.0,4.0,7.666666666666667,Sổ hồng,Trống / Nhà thô,10.8265195514828,106.819936185314,Quận 9,Phường Trường Thạnh,,0,0,0,0,0,1,Đường Lò Lu,,,,,10.0,14.14332108470366,7.5
217.0,22.0,26.0,9.0,15.9,Sổ hồng,Trống / Nhà thô,10.7641890647208,106.69410971356,Quận 1,Phường Cô Giang,52.1,0,0,0,0,0,1,Đường Cô Bắc,15.431861804222645,0.0,0.0,84.62571976967371,48.0,1.5191683830925429,120.0
370.0,6.0,7.0,4.0,32.7,Sổ hồng,Trống / Nhà thô,10.8025396998365,106.641721029482,Quận Tân Bình,Phường 13,85.2,0,0,0,0,0,1,Đường Cộng Hòa,43.93192488262911,0.0,0.0,56.09154929577465,13.0,7.125731020837807,49.0
64.0,4.0,5.0,4.0,12.0,Sổ hồng,Trống / Nhà thô,10.726338537477,106.612318391323,Quận Bình Tân,Phường An Lạc,5436.8,0,0,0,0,0,0,Đường Nguyễn Quý Yêm,9.596637728075338,0.0,0.0,90.40373013537373,9.0,11.160639241844029,5.3
88.0,6.0,5.0,4.0,8.566666666666666,Sổ hồng,Đầy đủ,10.7838095439946,106.69461716278,Quận 3,Phường Võ Thị Sáu,6522.7,0,0,0,0,0,1,Đường Phạm Ngọc Thạch,94.31861039140233,0.0,5.681542919343217,0.0,11.0,1.1205112761383456,25.6
52.0,4.0,4.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.7302848319065,106.738917004218,Quận 7,Phường Phú Thuận,1149.2,1,1,1,1,0,0,Đường Gò Ô Môi,85.78315349808562,0.0,0.0,14.215976331360947,8.0,6.55033235755177,5.8
62.0,8.0,8.0,6.0,6.0,Sổ hồng,Đầy đủ,10.8128635371277,106.709193685382,Quận Bình Thạnh,Phường 26,1713.4,0,0,0,0,1,0,Đường Quốc Lộ 13,86.637679467725,0.0,0.0,13.363487802031049,16.0,4.193287860502362,12.6
103.0,19.0,21.0,5.0,19.0,Sổ hồng,Đầy đủ,10.7694814142391,106.675812036856,Quận 3,Phường 1,1163.5,0,0,0,0,0,1,Đường Điện Biên Phủ,63.05199828104856,0.0,0.0,36.95143962183069,40.0,2.855852011088024,31.9
92.0,4.0,5.0,4.0,11.463636363636363,Sổ hồng,Đầy đủ,10.7884718024745,106.669692126659,Quận Phú Nhuận,Phường 13,2217.2,0,1,1,0,0,1,Đường Trường Sa,64.34602200974201,18.862980335558362,0.0,16.78919357748512,9.0,3.7004306828900106,12.5
