Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
30.0,3.0,4.0,4.0,3.3,2.0,0.0,10.7920441042708,106.696727184963,53.75818181811302,50.41080558760097,53.2,0,0,0,0,0,1,15.170511588322709,0.0,0.0,99.90601503759396,0.0,7.0,1.8468582405785152,9.0
75.0,4.0,6.0,5.0,8.0,2.0,2.0,10.7308530002121,106.73248681139,17.789285714287892,8.631667515460695,44.7,1,1,0,0,1,0,19.623831705707644,86.39821029082772,0.0,0.0,13.579418344519016,10.0,6.079310397174403,15.8
255.0,21.0,22.0,4.0,14.2,2.0,0.0,10.8068078834174,106.675864513642,18.635920863560628,24.57074925894742,954.4,0,0,0,0,0,1,26.630388690393282,99.28331936295054,0.0,0.0,0.7198239731768651,43.0,4.396955019456238,60.0
81.0,3.0,2.0,2.0,7.2,2.0,0.0,10.7876833342593,106.678179021946,54.466025226590574,16.235786822236673,972.2,1,1,0,0,0,1,24.94667244603828,87.66097510800248,0.0,0.0,12.336967702118905,5.0,2.8206847297537494,11.5
58.0,4.0,4.0,4.0,6.0,2.0,2.0,10.8133886876164,106.689892343113,18.827244701348747,16.92478578683119,988.5,1,0,0,0,0,0,16.622030583543015,84.7364693980779,0.0,0.0,15.268588770864946,8.0,4.333920325664515,9.5
59.0,5.0,6.0,4.0,4.0,2.0,0.0,10.7914516544104,106.675114022052,18.635920863560628,16.92478578683119,55.3,0,1,1,1,0,0,12.046459582407488,0.0,0.0,0.0,100.0,11.0,3.31798147295005,8.3
126.0,6.0,7.0,5.0,8.0,2.0,0.0,10.8557519599026,106.607217123307,15.203811516710665,40.383174382094765,123.5,0,0,0,0,0,1,21.647385434510362,80.8502024291498,0.0,19.1417004048583,0.0,13.0,13.55666070116463,25.0
85.0,3.0,3.0,2.0,8.0,0.0,0.0,10.796727722414,106.653272964666,19.38917355371904,20.454141463799196,65.4,1,1,1,1,0,0,22.462723875082627,0.565749235474006,0.0,0.0,99.4189602446483,6.0,5.709995923068979,14.0
72.0,4.0,5.0,2.0,13.0,0.0,0.0,10.7756720971117,106.630786725082,14.870739305516691,15.947519420410991,198.2,0,0,0,0,0,0,16.972434283658274,3.849646821392533,0.0,0.0,96.15035317860747,9.0,7.68069638914943,11.5
66.0,2.0,2.0,2.0,4.0,2.0,0.0,10.7906584336231,106.573007777838,16.33892897114638,15.550528238339558,,1,0,1,0,0,0,12.208225539688408,,,,,4.0,14.086313824782708,4.2
68.0,6.0,6.0,5.0,6.8,2.0,2.0,10.7864600291091,106.627895318435,14.870739305516691,11.510563557927082,141.3,0,0,0,0,0,1,12.530583422736917,16.532200990799716,0.0,0.0,83.44656758669497,12.0,8.080453548074727,7.58
61.0,3.0,3.0,3.0,6.0,2.0,0.0,10.7848588402824,106.641943424893,19.38917355371904,15.61262583785773,13875.5,0,1,0,1,1,0,24.5211140689278,24.15812042809268,75.84202371085728,0.0,0.0,6.0,6.536470081913929,9.5
76.0,2.0,2.0,2.0,8.0,2.0,2.0,10.7434691154797,106.722441076327,17.789285714287892,13.235496101166326,49331.1,0,1,1,0,0,1,23.07159507058379,58.96132460050557,41.03871594187034,0.0,0.0,4.0,4.303439377455444,4.68
22.0,3.0,3.0,4.0,3.0,2.0,1.0,10.7660482571524,106.66751002478,24.737276401817315,24.57074925894742,1500.0,0,0,1,0,0,0,20.83513477763635,99.97733333333332,0.0,0.0,0.0,6.0,3.832463902095556,5.7
63.0,8.0,6.0,6.0,30.0,2.0,0.0,10.7609797869355,106.66092160992,24.737276401817315,15.287451678785835,15189.0,0,1,1,1,0,0,23.71436615418594,75.56745012838238,4.395220225162947,0.0,20.036342089670153,14.0,4.696001707557956,32.8
300.0,4.0,5.0,4.0,16.0,2.0,2.0,10.816407425207023,106.77805487465209,19.05373796668013,20.10815801017749,,0,0,0,0,1,0,26.390922694124676,,,,,9.0,9.531048470554412,34.0
54.0,4.0,5.0,4.0,8.0,2.0,0.0,10.8458330584254,106.718296585069,15.481076923082806,17.745664748897063,,1,1,0,0,0,1,13.415466643319105,,,,,9.0,7.989008777700177,7.0
94.0,3.0,2.0,2.0,3.0,2.0,2.0,10.7889242950936,106.759496989148,38.64743434299875,23.397947453576915,,1,0,1,0,0,0,16.045699723465024,,,,,5.0,6.538688373551272,6.5
33.0,2.0,2.0,2.0,3.0,2.0,2.0,10.79058210076243,106.6577028438006,19.38917355371904,15.14978969354972,1179.4,1,0,1,1,1,0,13.91218407896223,98.6874682041716,0.0,0.0,1.3116839070713922,4.0,5.0099779808475935,4.7
64.0,4.0,6.0,4.0,6.0,2.0,2.0,10.749210449716,106.710085550474,17.789285714287892,10.925483780294378,23439.5,1,1,0,0,0,0,17.005840922328282,13.199513641502593,33.15002453124,0.0,53.65037650120523,10.0,3.1364155930883895,17.9
46.0,5.0,5.0,4.0,12.0,2.0,2.0,10.8158770400667,106.694355335155,18.827244701348747,16.92478578683119,180.2,0,0,0,0,0,1,15.519683613265352,0.0,0.0,0.0,99.98335183129856,10.0,4.494906560232985,7.9
600.0,2.0,2.0,1.0,30.0,2.0,0.0,10.7619155392881,106.668416270311,24.737276401817315,15.14978969354972,1502.0,0,0,0,0,0,0,20.83513477763635,99.81091877496672,0.0,0.0,0.1884154460719041,4.0,3.8986528244270287,270.0
63.0,4.0,3.0,3.0,6.0,2.0,2.0,10.801084790383,106.80979449302,19.05373796668013,9.219504879534039,,1,1,1,0,0,1,19.567814035088464,,,,,7.0,12.195899337441572,5.7
188.0,5.0,5.0,2.0,10.0,2.0,0.0,10.7932492828009,106.691485909337,53.75818181811302,34.078087611623104,156.5,1,0,0,0,0,0,32.94646314933461,0.0,0.0,0.0,99.99361022364218,10.0,2.186704747260099,73.32
21.0,2.0,3.0,3.0,4.0,2.0,2.0,10.756039717736,106.681448181621,28.097694428239997,18.832267611843733,9235.4,0,0,0,0,0,0,21.130735289225594,15.04775104489248,77.08361305411786,0.0,7.868852459016394,5.0,3.0877993631194145,5.75
305.0,17.0,16.0,3.0,8.0,0.0,0.0,10.8084565279684,106.732773536383,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,33.57035834230355,,,,,33.0,4.999401799474752,88.0
26.0,2.0,2.0,2.0,4.0,1.0,1.0,10.8421371794392,106.630470678269,8.826587031047127,13.172074499147165,227.9,0,0,0,0,0,1,12.463289942808203,18.20535322509873,0.0,0.0,81.77709521720053,4.0,10.658009743083944,1.38
37.0,2.0,1.0,2.0,3.0,2.0,0.0,10.854992293609,106.662421100555,11.098013468192363,16.235786822236673,280.3,0,1,1,0,0,1,19.812419495555943,77.07099536211201,0.0,22.925437031751695,0.0,3.0,9.746640449831157,4.1
123.0,10.0,10.0,2.0,7.0,2.0,0.0,10.7460756626888,106.705656722188,17.789285714287892,17.077921536042314,1338.7,0,1,1,0,0,0,16.142557935824122,99.75797415403002,0.0,0.0,0.24277283932173,20.0,3.364461221705116,15.5
26.0,1.0,3.0,3.0,40.0,2.0,0.0,10.7503038126564,106.723352786493,17.789285714287892,14.156201430091997,4135.9,0,0,0,0,0,0,22.891154767607695,91.96232984356487,8.03887908314998,0.0,0.0,4.0,3.7514253430186217,5.55
52.0,4.0,4.0,4.0,6.0,2.0,1.0,10.8411195627825,106.716757655678,15.481076923082806,14.38454090192419,,0,0,0,0,0,0,13.415466643319105,,,,,8.0,7.440177136000437,8.45
76.0,3.0,4.0,3.0,5.0,2.0,2.0,10.8787481347118,106.669151702219,8.826587031047127,8.620583204738967,1093.7,1,0,1,0,0,0,12.59782220064125,0.0,0.0,0.0,100.0,7.0,11.946007167955152,5.19
106.0,4.0,5.0,4.0,8.0,2.0,0.0,10.7896741560731,106.675056608785,54.466025226590574,20.454141463799196,14.1,1,0,0,0,0,0,24.94667244603828,0.0,0.0,0.0,100.0,9.0,3.225612580545293,26.8
322.0,4.0,4.0,2.0,6.0,2.0,2.0,10.7401167982473,106.735736615486,17.789285714287892,8.631667515460695,870.5,1,0,0,0,0,0,8.759638270139284,60.23779437105112,0.0,0.0,39.76220562894888,8.0,5.498809531660432,16.7
40.0,4.0,4.0,7.0,20.0,2.0,0.0,10.7656012539612,106.673022375389,24.737276401817315,24.57074925894742,2289.0,0,0,0,0,0,0,23.91089453871021,85.07252075141983,0.0,0.0,14.947138488422892,8.0,3.2778072275083523,21.0
1.5,3.0,4.0,3.0,28.8,2.0,2.0,10.7880943608427,106.629956261004,14.870739305516691,11.510563557927082,2642.8,0,0,0,0,0,1,16.794158118431127,59.83426668684728,0.0,0.0,40.16421976691388,7.0,7.886670349777777,0.33
25.0,2.0,3.0,3.0,2.85,2.0,0.0,10.7667812344443,106.692660921765,53.75818181811302,70.44478399803819,2417.3,0,0,0,0,0,1,66.53450825977046,93.96144458693584,0.0,6.039382782443221,0.0,5.0,1.378620528194203,8.45
120.0,20.0,20.0,6.0,20.0,2.0,2.0,10.7931080146383,106.688891955346,53.75818181811302,34.078087611623104,178.6,0,0,0,0,0,0,32.496443175736644,1.0302351623740202,0.0,0.0,98.96976483762596,40.0,2.3231554759834876,72.0
52.0,4.0,4.0,3.0,5.0,2.0,2.0,10.7843304784641,106.650894285406,19.38917355371904,23.845690455665878,1231.4,1,0,0,0,0,0,8.437432748989561,94.19522494721456,0.0,0.0,5.807211304206595,8.0,5.5617790506240095,8.5
253.0,2.0,2.0,2.0,9.6,2.0,0.0,10.7985115857675,106.780300604212,38.64743434299875,24.26240878082667,,0,1,1,1,0,1,26.390922694124676,,,,,4.0,9.00594725985283,58.3
139.0,11.0,11.0,5.0,12.1,0.0,2.0,10.84488,106.7182,15.481076923082806,17.745664748897063,,0,0,0,0,0,1,13.415466643319105,,,,,22.0,7.883538143067557,35.0
52.0,3.0,3.0,4.0,8.0,2.0,0.0,10.8279319698601,106.777840961655,19.05373796668013,22.16312946816002,,1,0,0,0,0,0,58.50826146201949,,,,,6.0,10.178588587611069,4.6
52.0,5.0,6.0,4.0,4.0,2.0,2.0,10.7340240623323,106.657486693453,9.678900518707806,15.14978969354972,3801.2,0,1,0,0,0,0,16.54835834230355,59.701936230664,0.0,0.0,40.29858991897296,11.0,6.669713880754967,6.95
62.0,3.0,2.0,3.0,4.0,2.0,1.0,10.7772103783161,106.766259726137,38.64743434299875,15.77537182602177,,1,0,0,1,0,0,19.567814035088464,,,,,5.0,7.118920564159363,7.3
82.0,4.0,5.0,4.0,10.666666666666668,2.0,0.0,10.7746705986932,106.664261816404,24.737276401817315,15.61262583785773,2360.0,0,0,0,0,0,1,18.60171626789981,50.47118644067796,0.0,0.0,49.50932203389831,9.0,4.0267081032191605,39.0
99.0,3.0,3.0,3.0,8.0,1.0,0.0,10.8065946164864,106.678045780321,18.635920863560628,24.57074925894742,145.6,1,0,0,0,0,1,13.639300421824174,0.0,0.0,0.0,99.9793956043956,6.0,4.2325637164388334,17.5
55.0,3.0,2.0,2.0,4.25,2.0,2.0,10.747161031725,106.728973001023,17.789285714287892,15.384762008592112,1506.7,0,1,1,1,0,1,8.354716452845052,79.0382956129289,0.0,0.0,20.96303179133205,5.0,4.422013003803574,7.2
160.0,1.0,1.0,1.0,30.0,0.0,0.0,10.8442699101949,106.783506530268,19.05373796668013,17.683832649285492,,0,0,0,0,0,0,22.480358342303553,,,,,2.0,11.77445350711294,27.5
101.0,4.0,4.0,4.0,12.219047619047618,0.0,0.0,10.8086543307959,106.732815333828,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,33.57035834230355,,,,,8.0,5.018452188022234,18.2
100.0,5.0,6.0,5.0,12.266666666666667,2.0,1.0,10.752110463916,106.60872665328,10.737500000137537,19.33771441176799,,0,0,1,1,0,1,16.980975594067086,,,,,11.0,10.434510573993592,28.8
72.0,8.0,8.0,5.0,7.6,2.0,0.0,10.7994790421344,106.686891136977,18.635920863560628,15.287451678785835,3201.4,0,0,0,0,0,1,14.282842479734423,9.34372462047854,0.1792965577559817,0.0,0.0,16.0,3.0372387380866464,11.95
89.0,12.0,12.0,5.0,5.6,2.0,2.0,10.7955208927378,106.680124163984,18.635920863560628,15.922894100217073,75.7,0,0,0,0,0,1,15.006030616695828,6.90885072655218,0.0,0.0,93.11756935270805,24.0,3.156139260641714,16.7
64.0,4.0,5.0,3.0,11.333333333333332,0.0,0.0,10.7817884359414,106.653565417827,19.38917355371904,23.845690455665878,,0,1,1,1,0,1,16.345810391923372,,,,,9.0,5.232087375573111,7.9
49.0,4.0,3.0,4.0,7.8,2.0,0.0,10.797809176627,106.689199176688,18.635920863560628,20.91861042068099,,1,0,0,0,0,1,22.613441200257544,,,,,7.0,2.751504528136397,16.0
65.0,4.0,4.0,4.0,5.5,2.0,2.0,10.838522672500568,106.83062668873607,19.05373796668013,22.16312946816002,,0,0,0,0,0,0,23.043464925181645,,,,,8.0,15.763184740101837,10.9
266.0,3.0,3.0,2.0,10.0,2.0,1.0,10.7815421740068,106.527196166558,16.33892897114638,14.034958244794094,2984.0,1,1,0,1,0,0,14.3464165177539,0.0,0.6930294906166219,0.0,0.0,6.0,19.006043188122064,5.85
392.0,17.0,23.0,5.0,10.0,2.0,0.0,10.8553025155241,106.760887795443,15.481076923082806,14.588719837704133,,0,1,1,1,0,0,16.728451494207768,,,,,40.0,10.972634750525636,55.0
82.0,4.0,5.0,4.0,10.666666666666668,0.0,0.0,10.7959794331808,106.631907368249,14.870739305516691,13.074550140838834,9933.9,0,0,0,0,0,1,16.94231716520278,72.22993990275722,1.1543301221071285,0.0,26.61583064053393,9.0,7.877693161157449,7.7
35.0,3.0,3.0,2.0,3.0,2.0,0.0,10.8470790112692,106.62072824868,8.826587031047127,11.406557156906402,10588.9,0,1,1,0,0,0,12.991358342303553,40.97857190076401,0.0,0.1697060129003012,0.0,6.0,11.81210239969515,2.59
81.0,4.0,3.0,3.0,30.0,2.0,0.0,10.7604057388121,106.653859725733,15.057874818730621,20.454141463799196,1849.5,1,0,0,0,0,0,37.243772200376036,86.2330359556637,0.0,0.0,13.76858610435253,7.0,5.44392330883372,19.0
64.0,4.0,4.0,4.0,40.0,2.0,2.0,10.83552113798,106.660959435348,11.098013468192363,16.92478578683119,15858.6,0,1,1,0,0,0,9.704490498839132,6.112519390110098,88.15261120149319,0.0,5.734995522933929,8.0,7.938879080322001,9.9
26.0,2.0,3.0,3.0,3.0,2.0,1.0,10.793208025232,106.687284978366,53.75818181811302,34.078087611623104,210.6,0,0,0,0,0,0,17.447776998523587,78.72269705603038,0.0,0.0,21.258309591642927,5.0,2.4368909726523733,5.99
169.0,3.0,3.0,4.0,8.0,2.0,0.0,10.789910798387,106.702479528527,53.75818181811302,50.41080558760097,39006.5,1,0,0,0,0,0,19.175648507038144,1.198646379449579,0.0,98.80137925730328,0.0,6.0,1.5541327806997551,35.0
67.0,9.0,10.0,4.0,7.1,2.0,2.0,10.7900357390549,106.690157073025,53.75818181811302,34.078087611623104,3273.4,1,0,0,0,0,1,49.24850143962312,30.517199242377956,69.48432822142115,0.0,0.0,19.0,1.965849969545374,16.0
100.0,4.0,4.0,4.0,12.0,2.0,2.0,10.7245321842492,106.680354676349,16.33892897114638,20.11757322504773,1477.1,1,1,1,0,0,0,13.029460334980808,58.10574774896757,21.693859589736647,0.0,20.20106966352989,8.0,6.15535052104418,12.5
28.0,4.0,6.0,4.0,3.2,2.0,1.0,10.7810134156355,106.664494910956,24.737276401817315,15.922894100217073,446.0,1,1,0,0,0,1,14.606022320017667,98.95291479820628,0.0,0.0,1.0,10.0,4.0371635492502085,5.7
106.0,4.0,5.0,4.0,6.0,2.0,1.0,10.8657747060282,106.63480210456,8.826587031047127,10.008242743195794,4169.2,1,0,0,1,0,0,15.197751530790253,50.40391442003263,0.0,0.0,45.83996929866641,9.0,12.332107310780833,6.8
60.0,4.0,3.0,3.0,5.5,2.0,1.0,10.7969124535371,106.807832531022,19.05373796668013,23.448246427193133,,0,1,1,0,1,1,35.90278133606085,,,,,7.0,11.888067489044634,7.5
46.0,2.0,2.0,2.0,4.0,2.0,2.0,10.8673103498067,106.641892699904,8.826587031047127,10.008242743195794,3877.4,1,1,1,0,0,0,20.640716684607103,0.0,100.0,0.0,0.0,4.0,12.0375947097626,4.85
200.0,4.0,4.0,4.0,8.8,2.0,2.0,10.797734089827998,106.74241907894611,38.64743434299875,48.14671026164544,,0,0,0,0,0,1,19.567814035088464,,,,,8.0,5.119600601117522,60.0
64.0,4.0,5.0,4.0,8.909090909090908,0.0,0.0,10.806061245291,106.6682886233,19.38917355371904,20.91861042068099,3007.7,0,0,0,0,0,1,26.68304173044499,38.27276656581441,4.479170129999668,0.0,57.2467333843136,9.0,4.900816022150058,15.5
131.0,7.0,8.0,4.0,10.0,2.0,2.0,10.791164382014,106.698995491759,53.75818181811302,50.41080558760097,370.0,1,0,0,0,0,0,18.590661438474342,3.2486486486486483,0.0,96.75675675675676,0.0,15.0,1.7017997378004466,38.3
140.0,4.0,5.0,3.0,8.5,2.0,1.0,10.7031626989418,106.713274847682,8.13167257069548,11.940038407105884,53547.0,0,0,0,0,0,1,17.996490650423738,0.0,2.882327674753021,0.0,0.5192261004351317,9.0,8.207626021447512,16.5
184.0,1.0,1.0,1.0,30.0,2.0,0.0,10.8005983951294,106.62216733734,14.870739305516691,16.856356137984616,1277.4,0,1,0,0,0,0,14.871608336682662,74.92406450602786,0.0,0.0,25.079849694692346,2.0,9.045251223483591,20.3
48.0,3.0,2.0,2.0,7.0,2.0,0.0,10.8213305961484,106.631164153092,19.38917355371904,15.922894100217073,1018.2,0,1,1,0,0,0,20.640716684607103,89.27519151443724,3.211549793753683,0.0,7.516205067766648,5.0,9.151953728311073,5.15
94.0,5.0,3.0,3.0,20.0,2.0,0.0,10.7917426494981,106.674884853485,18.635920863560628,16.92478578683119,2830.0,0,0,0,0,0,0,12.046459582407488,43.8660777385159,0.0,0.0,56.1356890459364,8.0,3.3561828418828377,40.0
22.0,2.0,2.0,2.0,3.0,2.0,2.0,10.7469499306309,106.729208593705,17.789285714287892,15.384762008592112,1694.3,1,0,0,0,0,0,20.640716684607103,2.0551260107418994,85.7510476302898,0.0,12.19559700171162,4.0,4.456757621304424,3.99
180.0,8.0,6.0,7.0,23.7,0.0,0.0,10.7886802198108,106.661525331879,19.38917355371904,20.454141463799196,65.8,0,0,0,0,0,1,19.78572349979337,43.26747720364742,0.0,0.0,56.76291793313071,14.0,4.546947307001647,73.0
64.0,5.0,3.0,5.0,5.0,2.0,2.0,10.8257668191059,106.631456427276,19.38917355371904,15.922894100217073,9864.7,1,1,1,0,0,0,15.162515630765434,33.016817541334255,0.0,0.0,66.9832838302229,8.0,9.4067461813113,7.0
52.0,3.0,4.0,4.0,32.0,0.0,0.0,10.83541294047,106.68387802597,11.098013468192363,20.32287616343902,1267.9,1,1,1,0,0,0,13.831711568132798,70.74296080132503,9.755501222493889,19.50074927044719,0.0,7.0,6.868993093495574,13.0
108.0,4.0,4.0,4.0,20.0,1.0,0.0,10.7605945170481,106.683885150884,53.75818181811302,62.50032105846313,38066.8,0,0,0,0,0,1,22.669902665998944,0.0,100.0,0.0,0.0,8.0,2.543752087557379,40.0
64.0,2.0,3.0,2.0,4.0,2.0,1.0,10.7515970808074,106.67015200139,28.097694428239997,20.32287616343902,83.5,1,0,0,0,1,0,20.640716684607103,23.676646706586823,0.0,0.0,76.28742514970061,5.0,4.334996920789037,12.0
83.0,6.0,6.0,7.0,8.0,2.0,2.0,10.7689479960925,106.678748454031,54.466025226590574,18.832267611843733,1555.3,1,0,0,0,0,0,22.44801877565687,45.659358323153086,0.0,3.8532758953256607,50.48607985597634,12.0,2.5644092925376434,26.0
33.0,5.0,4.0,4.0,16.0,2.0,2.0,10.7937039904534,106.68098289785,18.635920863560628,14.822692208439314,197.8,0,0,0,0,0,0,12.046459582407488,2.345803842264914,0.0,0.0,97.64408493427705,9.0,2.950248435936493,9.4
32.0,3.0,3.0,3.0,5.0,2.0,1.0,10.809511,106.67444,18.635920863560628,24.57074925894742,6337.2,0,1,1,1,1,1,20.640716684607103,96.31556523385724,0.0,3.6849081613330807,0.0,6.0,4.729145058857076,3.6
58.0,3.0,3.0,2.0,3.0,2.0,2.0,10.7449015306721,106.708653317459,17.789285714287892,27.589438231163946,396.7,1,1,0,0,0,0,17.711599424281154,36.51877993445929,0.0,0.0,63.47113687925384,6.0,3.555071797273348,5.9
72.0,4.0,4.0,4.0,4.0,2.0,2.0,10.8646481774056,106.640368126535,8.826587031047127,10.008242743195794,7072.6,1,1,1,0,0,0,13.899581160406141,58.79931001329073,0.0,0.0,41.200831377428386,8.0,11.881151703577482,6.95
42.0,4.0,3.0,3.0,6.0,2.0,2.0,10.8118800688667,106.667052407381,19.38917355371904,20.91861042068099,140.2,0,1,0,1,0,0,17.240207403434617,96.81883024251071,0.0,0.0,3.1526390870185454,7.0,5.454176421758279,10.0
69.0,5.0,6.0,3.0,3.5,2.0,2.0,10.841083095567154,106.6443214779069,11.098013468192363,20.454141463799196,71.2,0,0,0,0,0,1,9.704490498839132,0.0,0.0,0.0,99.95786516853931,11.0,9.530539950867034,7.2
79.0,4.0,5.0,2.0,20.0,2.0,0.0,10.7731635656996,106.627088425341,14.870739305516691,11.912309393836896,16289.7,1,0,0,0,0,0,11.583509376120116,5.859223926775815,0.0665451174668655,94.07416956727258,0.0,9.0,8.090773894241394,7.5
83.0,5.0,5.0,2.0,8.4,2.0,1.0,10.6668783989554,106.72414150089,8.13167257069548,10.586763250887003,,0,0,0,0,0,1,10.586763250887003,,,,,10.0,12.392154629388322,5.3
51.0,3.0,3.0,2.0,4.0,2.0,0.0,10.7315367121125,106.745007026292,17.789285714287892,8.631667515460695,9782.4,0,0,0,0,0,1,8.354716452845052,12.071270853778216,31.6465284592738,56.282200686947995,0.0,6.0,6.88842734276703,6.5
60.0,3.0,3.0,2.0,6.0,2.0,2.0,10.8106770234224,106.7135944295,18.827244701348747,20.46434153466637,1212.2,1,0,1,0,0,0,20.237480453892054,98.21316614420064,0.2285101468404553,0.0,1.559148655337403,6.0,4.090299101278,7.95
60.0,2.0,2.0,2.0,3.0,2.0,2.0,10.6915804820348,106.735986944642,8.13167257069548,7.42361482511043,373.4,0,1,0,0,0,0,8.354716452845052,0.0,100.0,0.0,0.0,4.0,10.131276912077803,5.15
55.0,4.0,4.0,4.0,7.333333333333333,2.0,2.0,10.7432718196136,106.722533665431,17.789285714287892,13.235496101166326,49331.1,0,0,0,0,0,1,23.07159507058379,58.96132460050557,41.03871594187034,0.0,0.0,8.0,4.327360701908014,11.95
215.0,16.0,16.0,1.0,9.4,2.0,2.0,10.7961369801949,106.665245229808,19.38917355371904,20.91861042068099,112.2,0,0,0,0,0,1,24.94667244603828,19.607843137254903,2.032085561497326,0.0,78.37789661319073,32.0,4.511334632411111,59.0
21.0,2.0,2.0,3.0,3.0,2.0,2.0,10.7161462065722,106.631660084084,9.678900518707806,15.287451678785835,349.4,0,0,0,0,0,0,16.678375937838855,13.649112764739554,86.3594733829422,0.0,0.0,4.0,10.091660520972068,2.2
153.0,4.0,3.0,4.0,8.0,2.0,0.0,10.742735462932,106.729768973726,17.789285714287892,13.235496101166326,232.4,1,0,0,0,0,0,8.354716452845052,12.42685025817556,0.0,0.0,87.5645438898451,7.0,4.846612915786893,12.95
33.0,2.0,2.0,2.0,7.0,2.0,0.0,10.8159266342091,106.695209730728,18.827244701348747,16.92478578683119,736.3,1,1,1,0,0,1,13.376417548688032,93.2106478337634,0.0,0.0,6.787994024174929,4.0,4.486014690256413,5.6
130.0,4.0,4.0,4.0,16.0,2.0,0.0,10.8465656583232,106.76444398484,15.481076923082806,28.152792612928017,,0,0,0,0,0,1,16.76183131026826,,,,,8.0,10.4610709826053,13.0
69.0,4.0,4.0,4.0,12.0,2.0,0.0,10.7967023112796,106.635584481084,14.870739305516691,13.074550140838834,6690.7,0,0,0,0,0,0,15.306988073124952,56.42922265233833,1.9776704978552315,0.0,41.592957388614046,8.0,7.5174147558268,11.8
99.0,3.0,2.0,2.0,8.0,2.0,2.0,10.845280361826758,106.71573909076322,15.481076923082806,14.38454090192419,,1,1,1,0,0,0,17.525390443086415,,,,,5.0,7.867803100455541,7.6
80.0,5.0,6.0,4.0,8.0,2.0,2.0,10.812001672273,106.624179590872,14.870739305516691,10.416237877742661,1154.6,0,1,1,0,1,0,16.07571079031086,6.890698077256194,78.88186384895202,0.0,14.226571972977656,11.0,9.30678954080058,11.5
341.0,1.0,1.0,1.0,16.0,2.0,0.0,10.7746590446889,106.664410330036,24.737276401817315,15.61262583785773,5455.0,0,0,0,0,0,0,18.60171626789981,35.629514207149406,0.0,0.0,64.36498625114574,2.0,4.010543934032307,106.0
40.0,4.0,5.0,6.0,5.0,2.0,2.0,10.8028403005009,106.69561576175,18.827244701348747,15.13057065447157,9196.2,1,1,1,1,0,0,22.658378668788966,94.39094408560057,1.164285248254714,4.444444444444445,0.0,9.0,3.044030100392189,10.2
386.0,11.0,16.0,10.0,28.6,2.0,0.0,10.763362416866,106.686891184711,53.75818181811302,62.50032105846313,3281.7,0,0,0,0,0,1,83.28399184762165,36.25407563153244,59.30158149739464,0.0,4.442819270500046,27.0,2.093743145912563,450.0
1.0,10.0,4.0,2.0,18.3,2.0,1.0,10.8219412576951,106.765586314147,19.05373796668013,21.849957421132217,,0,1,0,1,1,1,19.567814035088464,,,,,14.0,8.701029237920295,68.0
178.0,4.0,3.0,4.0,5.0,2.0,0.0,10.8813660032511,106.676943968659,8.826587031047127,8.620583204738967,854.9,1,1,1,0,0,0,12.429409539702219,32.3160603579366,0.0,0.0,67.68276991460989,7.0,12.009521788686383,11.3
60.0,6.0,5.0,4.0,6.0,2.0,1.0,10.7899739625113,106.622088044797,14.870739305516691,8.579371944866423,1335.2,1,1,0,0,0,0,15.460483919971248,85.1333133612942,0.0,0.0,14.865188735769925,11.0,8.769356508695623,8.6
73.0,3.0,3.0,2.0,6.0,2.0,0.0,10.795935425471,106.737732001113,38.64743434299875,24.26240878082667,,0,1,1,0,0,0,16.02554905086062,,,,,6.0,4.5743287182634775,7.5
