Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
-0.6153360295043381,0.1538461538461538,-1.494680131846826,2.0,0.0,10.7298094040079,106.632168892853,9.678900518707806,9.25547857079342,780.6,0,0,0,0,0,0,13.954358342303552,18.991801178580577,0.0,81.00563668972586,-0.3326276347307223,9.115047507010942,1.6863989535702288
0.0438521243461627,0.2307692307692307,-0.019924371709243,2.0,2.0,10.6787527785887,106.753379761221,8.13167257069548,9.563397308385287,,0,1,1,0,0,0,8.354716452845052,,,,0.1098503196955701,12.229167027996674,2.1838015570040787
-0.0314712945977281,0.1538461538461538,-0.0920595125293844,2.0,0.0,10.8737169273913,106.630777200439,8.826587031047127,8.18330956384882,,1,1,0,0,0,1,13.700632103822276,,,,-0.3326276347307223,13.306025564723544,1.9740810260220096
-0.9688297474633962,0.0769230769230769,-2.017858063748432,2.0,2.0,10.8455060562132,106.642407898547,11.098013468192365,23.84569045566588,2870.5,0,0,0,0,0,0,8.67950288495155,96.91551994426058,0.0,3.0841316843755444,-1.2646117463788682,10.04125551553167,1.7578579175523736
2.9458911958585317,0.1538461538461538,-0.019924371709243,2.0,0.0,10.6688922410986,106.560181803387,16.33892897114638,20.640716684607103,3519.5,0,1,0,1,0,0,20.640716684607103,13.945446796419947,0.0,86.05341667850547,-0.5974109865784987,19.464708453315684,1.9740810260220096
0.4012250421673897,0.2307692307692307,0.6488190377612324,0.0,2.0,10.805992,106.79003,19.05373796668013,23.448246427193133,,0,0,0,0,0,1,20.970560494556636,,,,-0.0990721661706191,10.270246068779205,2.970414465569701
1.3807378244529542,0.0769230769230769,0.7965354293817751,2.0,0.0,10.6997967039442,106.639659015888,16.33892897114638,13.551703713859162,1067.5,0,0,0,0,0,1,13.541847590976666,66.17611241217799,33.82857142857143,0.0,-0.9030809334878898,10.80989225299075,1.9740810260220096
-0.6442169301547195,0.3076923076923076,0.6488190377612324,2.0,2.0,10.8635089159093,106.682607494295,8.826587031047127,11.426648922654111,2999.7,1,0,0,0,0,0,15.363171800709209,8.88088808880888,0.0,91.12011201120112,0.1098503196955701,9.937948112299054,2.1400661634962708
0.5651323379215145,0.2307692307692307,-1.494680131846826,1.0,0.0,10.7184498473234,106.62982415835,9.678900518707806,15.922894100217071,904.4,1,1,1,0,0,0,20.640716684607103,51.674038036267135,0.0,48.32375055285272,0.298843697041421,10.078706828856324,1.9315214116032136
-0.6442169301547195,0.1538461538461538,-0.4769641925242059,2.0,3.0,10.684911659544,106.750353002475,8.13167257069548,7.42361482511043,,1,0,0,0,0,0,9.190783471876616,,,,-0.3326276347307223,11.469177475000304,2.122261538862764
-0.6736697668434773,0.3076923076923076,-1.494680131846826,2.0,1.0,10.8077240770136,106.703900524078,18.827244701348747,13.989509170186878,650.4,0,1,1,1,0,0,13.31094578383581,11.093173431734318,0.0,88.90836408364083,1.382601393708084,3.5407946786681235,2.5877640352277083
-0.2383764991934993,0.1538461538461538,-0.019924371709243,2.0,0.0,10.7650580519486,106.695114679103,53.75818181811302,23.86464845032098,71.5,0,0,0,0,0,1,32.356568069555586,3.1048951048951055,0.0,96.82517482517484,0.1098503196955701,1.381232665406251,3.1780538303479458
-1.337441343888182,0.1538461538461538,0.3450148771997841,2.0,0.0,10.8303481845741,106.63299999857,19.38917355371904,15.922894100217071,3821.9,1,1,1,1,0,0,8.665137443269591,99.59653575446768,0.4047724953557131,0.0,-0.3326276347307223,9.583690524091445,1.9021075263969205
0.7588783218460858,0.2307692307692307,0.6488190377612324,2.0,2.0,10.743442355063593,106.73342673605585,17.789285714287892,15.384762008592112,3523.9,1,1,0,0,0,0,19.567814035088464,51.26535940293425,0.0,48.734073044070485,-0.0990721661706191,5.057347239725525,3.1570004211501135
0.0801300118568741,0.2307692307692307,0.4520220704242226,2.0,0.0,10.67841317159632,106.75400285073236,8.13167257069548,9.563397308385287,354.7,0,0,0,0,0,1,8.354716452845052,7.744572878488863,0.0,0.0,0.1098503196955701,12.294426869938231,2.169053700369523
-0.3779149773176214,0.2307692307692307,-0.019924371709243,2.0,0.0,10.7554637158375,106.648266345363,15.05787481873062,9.25547857079342,82.8,0,1,0,0,0,0,20.640716684607103,17.439613526570046,0.0,82.53623188405797,0.298843697041421,6.206765809134678,2.3513752571634776
-0.79768487222303,0.0769230769230769,-0.7573022517780348,2.0,1.0,10.7657138085234,106.644765430122,15.05787481873062,15.61262583785773,5714.2,1,0,0,0,0,0,14.594548853140925,22.73861607924119,0.0,77.2617339260089,-1.2646117463788682,6.25915130873608,2.0149030205422647
-0.3779149773176214,0.3846153846153845,-1.088871800800004,2.0,1.0,10.7872006787663,106.647341404667,19.38917355371904,16.92478578683119,93.9,1,1,1,1,0,0,16.180749524271285,14.004259850905218,0.0,85.99574014909479,0.6301001874260804,6.002786434159587,2.2460147415056513
-1.2916740513063063,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7380480925804,106.662887990489,9.678900518707806,15.14978969354972,139.9,1,1,1,1,1,0,14.620174048287872,8.970693352394568,91.0650464617584,0.0,-1.2646117463788682,5.935808280201258,1.6389967146756448
0.280972130150013,0.1538461538461538,-0.019924371709243,2.0,2.0,10.6844226567998,106.749938048258,8.13167257069548,9.563397308385287,,1,1,1,0,0,0,9.190783471876616,,,,0.1098503196955701,11.496116139621712,2.2679936482244267
0.4298282246488238,0.2307692307692307,-0.529680858053691,2.0,0.0,10.7322217200099,106.731390902717,17.789285714287892,34.80192728411123,1683.6,0,0,0,0,0,1,8.354716452845052,88.70099786172487,0.0,11.296032311712995,0.6301001874260804,5.886120132095642,2.2512917986064953
-0.0314712945977281,0.2307692307692307,-0.7573022517780348,2.0,2.0,10.797826963186,106.69879328841,18.827244701348747,20.454141463799196,52.6,1,0,0,0,0,0,16.698440427361934,22.224334600760457,0.0,77.85171102661597,2.0793986672210885,2.440091175502716,2.631888840136646
1.7841220896939696,0.0,2.2292491969128543,1.0,0.0,10.804416066651,106.815755976623,19.05373796668013,9.21950487953404,,0,0,1,0,0,0,35.90278133606085,,,,1.4843123857700071,12.916195704620923,3.0204248861443626
-0.2163417309966611,0.2307692307692307,-0.2341243198764288,0.0,0.0,10.7610895113927,106.644314643131,15.05787481873062,14.561476341810373,218.9,1,0,0,0,0,0,20.640716684607103,72.24303334856099,0.0,27.779808131566924,-0.0990721661706191,6.420801414569463,2.302585092994046
0.0979424361264715,0.3076923076923076,0.5919832365665542,2.0,2.0,10.7614207371296,106.690179650632,53.75818181811302,23.86464845032098,884.3,0,0,0,0,0,1,40.64117557477194,79.25590862829357,0.0,20.742960533755515,1.926790340196299,2.01273769977405,3.214867803470662
1.925360653331508,0.6153846153846153,2.139052317862313,0.0,0.0,10.8040121050751,106.686656414902,18.635920863560628,15.14978969354972,33.8,0,0,0,0,0,1,22.658378668788966,23.19526627218935,0.0,76.74556213017752,0.4713811325865483,3.491562574450125,4.663439094112067
-1.3846618067365823,0.2307692307692307,-1.363157948915783,2.0,0.0,10.7920441042708,106.696727184963,53.75818181811302,50.41080558760097,53.2,0,0,0,0,0,1,15.170511588322707,0.0,0.0,0.0,-0.3326276347307223,1.8468582405785152,2.302585092994046
-0.0509136583723393,0.3076923076923076,-0.019924371709243,2.0,2.0,10.7308530002121,106.73248681139,17.789285714287892,8.631667515460695,44.7,1,1,0,0,1,0,19.623831705707644,86.39821029082772,0.0,13.579418344519016,0.298843697041421,6.079310397174403,2.8213788864092133
1.7553529209783938,0.2307692307692307,0.9331496290658272,2.0,0.0,10.8068078834174,106.675864513642,18.635920863560628,24.57074925894742,954.4,0,0,0,0,0,1,26.63038869039328,99.28331936295054,0.0,0.7198239731768651,3.0477678291902963,4.396955019456238,4.110873864173311
0.0621016741587959,0.0769230769230769,-0.1892183934202588,2.0,0.0,10.7876833342593,106.678179021946,54.466025226590574,16.235786822236673,972.2,1,1,0,0,0,1,24.94667244603828,87.66097510800248,0.0,12.336967702118905,-0.9030809334878898,2.8206847297537494,2.5257286443082556
-0.427496890224632,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.8133886876164,106.689892343113,18.827244701348747,16.92478578683119,988.5,1,0,0,0,0,0,16.622030583543015,84.7364693980779,0.0,15.268588770864946,-0.0990721661706191,4.333920325664515,2.3513752571634776
-0.402499332901696,0.2307692307692307,-1.088871800800004,2.0,0.0,10.7914516544104,106.675114022052,18.635920863560628,16.92478578683119,55.3,0,1,1,1,0,0,12.046459582407488,0.0,0.0,100.0,0.4713811325865483,3.31798147295005,2.2300144001592104
0.7127561874041305,0.3076923076923076,-0.019924371709243,2.0,0.0,10.8557519599026,106.607217123307,15.203811516710664,40.383174382094765,123.5,0,0,0,0,0,1,21.64738543451036,80.8502024291498,0.0,0.0,0.7770510794959389,13.55666070116463,3.258096538021482
0.1329398072864782,0.0769230769230769,-0.019924371709243,0.0,0.0,10.796727722414,106.653272964666,19.38917355371904,20.454141463799196,65.4,1,1,1,1,0,0,22.462723875082627,0.565749235474006,0.0,99.4189602446483,-0.5974109865784987,5.709995923068979,2.70805020110221
-0.1108138199210086,0.0769230769230769,0.7835916194461914,0.0,0.0,10.7756720971117,106.630786725082,14.870739305516691,15.947519420410991,198.2,0,0,0,0,0,0,16.972434283658274,3.849646821392533,0.0,96.15035317860747,0.1098503196955701,7.68069638914943,2.5257286443082556
-0.2383764991934993,0.0769230769230769,-1.088871800800004,2.0,0.0,10.7906584336231,106.573007777838,16.33892897114638,15.550528238339558,,1,0,1,0,0,0,12.208225539688408,,,,-1.2646117463788682,14.086313824782708,1.6486586255873816
-0.1946286497588956,0.3076923076923076,-0.2801672251871958,2.0,2.0,10.7864600291091,106.627895318435,14.870739305516691,11.510563557927082,141.3,0,0,0,0,0,1,12.530583422736916,16.532200990799716,0.0,83.44656758669497,0.6301001874260804,8.080453548074727,2.149433913499871
-0.3537303851143902,0.1538461538461538,-0.4769641925242059,2.0,0.0,10.7848588402824,106.641943424893,19.38917355371904,15.61262583785773,13875.5,0,1,0,1,1,0,24.5211140689278,24.15812042809268,75.84202371085728,0.0,-0.5974109865784987,6.536470081913929,2.3513752571634776
-0.0314712945977281,0.0769230769230769,-0.019924371709243,2.0,2.0,10.7434691154797,106.722441076327,17.789285714287892,13.235496101166326,49331.1,0,1,1,0,0,1,23.07159507058379,58.96132460050557,41.03871594187034,0.0,-1.2646117463788682,4.303439377455444,1.7369512327330598
-1.8286162938452224,0.2307692307692307,-1.494680131846826,2.0,1.0,10.7660482571524,106.66751002478,24.737276401817315,24.57074925894742,1500.0,0,0,1,0,0,0,20.83513477763635,99.97733333333332,0.0,0.0,-0.5974109865784987,3.832463902095556,1.9021075263969205
-0.3065099222659905,0.3846153846153845,2.2292491969128543,2.0,0.0,10.7609797869355,106.66092160992,24.737276401817315,15.287451678785835,15189.0,0,1,1,1,0,0,23.71436615418594,75.56745012838238,4.395220225162947,20.036342089670153,0.91385908701284,4.696001707557956,3.520460802488973
1.99619878645919,0.2307692307692307,1.1366832849635289,2.0,2.0,10.816407425207023,106.77805487465209,19.05373796668013,20.10815801017749,,0,0,0,0,1,0,26.390922694124676,,,,0.1098503196955701,9.531048470554412,3.5553480614894135
-0.5319130636258956,0.2307692307692307,-0.019924371709243,2.0,0.0,10.8458330584254,106.718296585069,15.481076923082806,17.745664748897063,,1,1,0,0,0,1,13.415466643319103,,,,0.1098503196955701,7.989008777700177,2.0794415416798357
0.280972130150013,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7889242950936,106.759496989148,38.64743434299875,23.397947453576915,,1,0,1,0,0,0,16.045699723465024,,,,-0.9030809334878898,6.538688373551272,2.0149030205422647
-1.2472731526188532,0.0769230769230769,-1.494680131846826,2.0,2.0,10.79058210076243,106.6577028438006,19.38917355371904,15.14978969354972,1179.4,1,0,1,1,1,0,13.91218407896223,98.6874682041716,0.0,1.3116839070713922,-1.2646117463788682,5.0099779808475935,1.7404661748405046
-0.2834502409819864,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.749210449716,106.710085550474,17.789285714287892,10.925483780294378,23439.5,1,1,0,0,0,0,17.005840922328282,13.199513641502593,33.15002453124,53.65037650120523,0.298843697041421,3.1364155930883895,2.9391619220655967
-0.7656982706123365,0.2307692307692307,0.6488190377612324,2.0,2.0,10.8158770400667,106.694355335155,18.827244701348747,16.92478578683119,180.2,0,0,0,0,0,1,15.519683613265352,0.0,0.0,99.98335183129856,0.298843697041421,4.494906560232985,2.186051276738094
3.02465752314033,0.0,2.2292491969128543,2.0,0.0,10.7619155392881,106.668416270311,24.737276401817315,15.14978969354972,1502.0,0,0,0,0,0,0,20.83513477763635,99.81091877496672,0.0,0.1884154460719041,-1.2646117463788682,3.8986528244270287,5.602118820879701
-0.3065099222659905,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.801084790383,106.80979449302,19.05373796668013,9.21950487953404,,1,1,1,0,0,1,19.567814035088464,,,,-0.3326276347307223,12.195899337441572,1.9021075263969205
1.3040548810547403,0.0769230769230769,0.3450148771997841,2.0,0.0,10.7932492828009,106.691485909337,53.75818181811302,34.078087611623104,156.5,1,0,0,0,0,0,32.94646314933461,0.0,0.0,99.99361022364218,0.298843697041421,2.186704747260099,4.308380094505583
-1.89473027377044,0.1538461538461538,-1.088871800800004,2.0,2.0,10.756039717736,106.681448181621,28.097694428239997,18.832267611843733,9235.4,0,0,0,0,0,0,21.13073528922559,15.04775104489248,77.08361305411786,7.868852459016394,-0.9030809334878898,3.0877993631194145,1.9095425048844383
2.0207021355537984,0.1538461538461538,-0.019924371709243,0.0,0.0,10.8084565279684,106.732773536383,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,33.57035834230355,,,,2.5365108549078363,4.999401799474752,4.48863636973214
-1.590135519740164,0.0769230769230769,-1.088871800800004,1.0,1.0,10.8421371794392,106.630470678269,8.826587031047127,13.172074499147165,227.9,0,0,0,0,0,1,12.463289942808204,18.20535322509873,0.0,81.77709521720053,-1.2646117463788682,10.658009743083944,0.8671004876833833
-1.0818450799945314,0.0769230769230769,-1.494680131846826,2.0,0.0,10.854992293609,106.662421100555,11.098013468192365,16.235786822236673,280.3,0,1,1,0,0,1,19.812419495555943,77.07099536211201,0.0,0.0,-1.70708970080516,9.746640449831157,1.62924053973028
0.677201036507802,0.0769230769230769,-0.2341243198764288,2.0,0.0,10.7460756626888,106.705656722188,17.789285714287892,17.077921536042314,1338.7,0,1,1,0,0,0,16.142557935824122,99.75797415403002,0.0,0.24277283932173,1.5810598468132095,3.364461221705116,2.803360380906535
-1.590135519740164,0.1538461538461538,2.7377015615673588,2.0,0.0,10.7503038126564,106.723352786493,17.789285714287892,14.156201430091995,4135.9,0,0,0,0,0,0,22.891154767607695,91.96232984356487,8.03887908314998,0.0,-1.2646117463788682,3.7514253430186217,1.8794650496471603
-0.5870052748374707,0.2307692307692307,-0.4769641925242059,2.0,1.0,10.8411195627825,106.716757655678,15.481076923082806,14.38454090192419,,0,0,0,0,0,0,13.415466643319103,,,,-0.0990721661706191,7.440177136000437,2.2460147415056513
-0.0314712945977281,0.1538461538461538,-0.7573022517780348,2.0,2.0,10.8787481347118,106.669151702219,8.826587031047127,8.620583204738967,1093.7,1,0,1,0,0,0,12.59782220064125,0.0,0.0,100.0,-0.3326276347307223,11.946007167955152,1.8229350866965048
0.4578916921104664,0.2307692307692307,-0.019924371709243,2.0,0.0,10.7896741560731,106.675056608785,54.466025226590574,20.454141463799196,14.1,1,0,0,0,0,0,24.94667244603828,0.0,0.0,100.0,0.1098503196955701,3.225612580545293,3.325036020696591
2.101117376141373,0.0769230769230769,-0.4769641925242059,2.0,2.0,10.7401167982473,106.735736615486,17.789285714287892,8.631667515460695,870.5,1,0,0,0,0,0,8.759638270139284,60.23779437105112,0.0,39.76220562894888,-0.0990721661706191,5.498809531660432,2.8735646395797834
-0.9688297474633962,0.4615384615384615,1.5209694995149832,2.0,0.0,10.7656012539612,106.673022375389,24.737276401817315,24.57074925894742,2289.0,0,0,0,0,0,0,23.91089453871021,85.07252075141983,0.0,14.947138488422892,-0.0990721661706191,3.2778072275083523,3.091042453358316
-5.129281241854597,0.1538461538461538,2.1574531252870752,2.0,2.0,10.7880943608427,106.629956261004,14.870739305516691,11.510563557927082,2642.8,0,0,0,0,0,1,16.794158118431127,59.83426668684728,0.0,40.16421976691388,-0.3326276347307223,7.886670349777777,0.2851789422336624
-1.6462674511265305,0.1538461538461538,-1.5641891384652136,2.0,0.0,10.7667812344443,106.692660921765,53.75818181811302,70.44478399803819,2417.3,0,0,0,0,0,1,66.53450825977046,93.96144458693584,0.0,0.0,-0.9030809334878898,1.378620528194203,2.2460147415056513
0.6407750612138776,0.3846153846153845,1.5209694995149832,2.0,2.0,10.7931080146383,106.688891955346,53.75818181811302,34.078087611623104,178.6,0,0,0,0,0,0,32.496443175736644,1.0302351623740202,0.0,98.96976483762596,2.907738164414582,2.3231554759834876,4.290459441148391
-0.5870052748374707,0.1538461538461538,-0.7573022517780348,2.0,2.0,10.7843304784641,106.650894285406,19.38917355371904,23.84569045566588,1231.4,1,0,0,0,0,0,8.437432748989561,94.19522494721456,0.0,5.807211304206595,-0.0990721661706191,5.5617790506240095,2.2512917986064953
1.7436876090263227,0.0769230769230769,0.2776517087285238,2.0,0.0,10.7985115857675,106.780300604212,38.64743434299875,24.26240878082667,,0,1,1,1,0,1,26.390922694124676,,,,-1.2646117463788682,9.00594725985283,4.08260930600368
0.8577034238068816,0.3076923076923076,0.6627547198886752,0.0,2.0,10.84488,106.7182,15.481076923082806,17.745664748897063,,0,0,0,0,0,1,13.415466643319103,,,,1.7614504791838117,7.883538143067557,3.58351893845611
-0.5870052748374707,0.2307692307692307,-0.019924371709243,2.0,0.0,10.8279319698601,106.777840961655,19.05373796668013,22.16312946816002,,1,0,0,0,0,0,58.50826146201949,,,,-0.5974109865784987,10.178588587611069,1.7227665977411035
-0.5870052748374707,0.2307692307692307,-1.088871800800004,2.0,2.0,10.7340240623323,106.657486693453,9.678900518707806,15.14978969354972,3801.2,0,1,0,0,0,0,16.54835834230355,59.701936230664,0.0,40.29858991897296,0.4713811325865483,6.669713880754967,2.0731719286662407
-0.3299327630315862,0.1538461538461538,-1.088871800800004,2.0,1.0,10.7772103783161,106.766259726137,38.64743434299875,15.77537182602177,,1,0,0,1,0,0,19.567814035088464,,,,-0.9030809334878898,7.118920564159363,2.1162555148025524
0.0801300118568741,0.2307692307692307,0.4520220704242226,2.0,0.0,10.7746705986932,106.664261816404,24.737276401817315,15.61262583785773,2360.0,0,0,0,0,0,1,18.60171626789981,50.47118644067796,0.0,49.50932203389831,0.1098503196955701,4.0267081032191605,3.688879454113936
0.3572616547787154,0.1538461538461538,-0.019924371709243,1.0,0.0,10.8065946164864,106.678045780321,18.635920863560628,24.57074925894742,145.6,1,0,0,0,0,1,13.639300421824174,0.0,0.0,99.9793956043956,-0.5974109865784987,4.2325637164388334,2.917770732084279
