Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
-0.7037176504093345,0.07692307692307691,-0.2341243198764288,0.0,19.38917355371901,15.923197269929185,1018.2,0,1,1,0,0,0,89.27519151443724,3.211549793753683,0.0,7.516205067766648,-0.9030809334878898,9.151953728311073,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,1.8164520818184267
0.280972130150013,0.15384615384615383,1.5209694995149832,3.0,18.63592086332186,16.924787565129154,2830.0,0,0,0,0,0,0,43.8660777385159,0.0,0.0,56.1356890459364,-0.09907216617061913,3.3561828418828377,30.0,14.49586965753523,0.0,0.0,0.0,1.0,0.0,3.713572066704308
-1.8286162938452222,0.07692307692307691,-1.4946801318468261,0.0,17.789285714285825,17.42635834230355,1694.3,1,0,0,0,0,0,2.0551260107418994,85.7510476302898,0.0,12.19559700171162,-1.2646117463788682,4.456757621304424,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,1.6074359097634274
1.239728330318897,0.4615384615384615,1.8160929867034885,3.0,19.38917355371901,20.454141465138118,65.8,0,0,0,0,0,1,43.26747720364742,0.0,0.0,56.76291793313071,0.9138590870128399,4.546947307001647,7.0,20.180516255603365,0.0,1.0,0.0,1.0,0.0,4.30406509320417
-0.28345024098198646,0.30769230769230765,-0.7573022517780348,2.0,19.38917355371901,15.923197269929185,9864.7,1,1,1,0,0,0,33.016817541334255,0.0,0.0,66.9832838302229,-0.09907216617061913,9.4067461813113,1.0,17.63990150781792,0.0,0.0,0.0,0.0,1.0,2.0794415416798357
-0.5870052748374707,0.23076923076923073,2.3429485692389727,3.0,11.098013468022373,20.339947871608835,1267.9,1,1,1,0,0,0,70.74296080132503,9.755501222493889,19.50074927044719,0.0,-0.3326276347307223,6.868993093495574,19.0,16.538089844560954,0.0,1.0,0.0,1.0,0.0,2.6390573296152584
0.48543543574417,0.23076923076923073,1.5209694995149832,3.0,53.75818181817839,59.25648860397285,38066.8,0,0,0,0,0,1,0.0,100.0,0.0,0.0,-0.09907216617061913,2.543752087557379,4.0,21.734453442280767,1.0,0.0,0.0,1.0,0.0,3.713572066704308
-0.28345024098198646,0.07692307692307691,-1.088871800800004,0.0,29.82381843840417,20.339947871608835,83.5,1,0,0,0,1,0,23.676646706586823,0.0,0.0,76.28742514970061,-0.9030809334878898,4.334996920789037,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,2.5649493574615367
0.09794243612647151,0.4615384615384615,-0.019924371709243074,2.0,54.46617152529408,18.83383064658232,1555.3,1,0,0,0,0,0,45.659358323153086,0.0,3.8532758953256607,50.48607985597634,0.6301001874260804,2.5644092925376434,6.0,21.61239159500977,0.0,0.0,0.0,0.0,1.0,3.295836866004329
-1.2472731526188532,0.23076923076923073,1.1366832849635289,3.0,18.63592086332186,15.081788755498186,197.8,0,0,0,0,0,0,2.345803842264914,0.0,0.0,97.64408493427705,0.10985031969557019,2.950248435936493,30.0,14.49586965753523,0.0,0.0,0.0,0.0,1.0,2.341805806147327
-1.2916740513063063,0.15384615384615383,-0.7573022517780348,0.0,18.63592086332186,24.56391683041859,6337.2,0,1,1,1,1,1,96.31556523385724,0.0,3.6849081613330807,0.0,-0.5974109865784987,4.729145058857076,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,1.5260563034950494
-0.427496890224632,0.07692307692307691,-1.4946801318468261,3.0,17.789285714285825,24.488452653857216,396.7,1,1,0,0,0,0,36.51877993445929,0.0,0.0,63.47113687925384,-0.5974109865784987,3.555071797273348,10.0,19.04433226896171,0.0,0.0,0.0,0.0,1.0,1.9315214116032138
-0.11081381992100861,0.23076923076923073,-1.088871800800004,2.0,8.826587030733174,14.549898133423875,7072.6,1,1,1,0,0,0,58.79931001329073,0.0,0.0,41.200831377428386,-0.09907216617061913,11.881151703577482,2.0,16.97398336050695,0.0,0.0,0.0,0.0,1.0,2.0731719286662407
-0.8979916143357133,0.15384615384615383,-0.47696419252420597,0.0,19.38917355371901,20.918551142754602,140.2,0,1,0,1,0,0,96.81883024251071,0.0,0.0,3.1526390870185454,-0.3326276347307223,5.454176421758279,2.0,18.79106381003966,0.0,0.0,0.0,0.0,1.0,2.3978952727983707
-0.17322799781530926,0.15384615384615383,-1.280480183679641,3.0,11.098013468022373,20.454141465138118,71.2,0,0,0,0,0,1,0.0,0.0,0.0,99.95786516853931,0.4713811325865483,9.530539950867034,50.0,10.90111213969789,0.0,0.0,0.0,0.0,1.0,2.1041341542702074
0.025375866256361786,0.07692307692307691,1.5209694995149832,3.0,14.87073929990493,15.971912456276133,16289.7,1,0,0,0,0,0,5.859223926775815,0.0665451174668655,94.07416956727258,0.0,0.10985031969557019,8.090773894241394,12.0,15.628937135931254,0.0,0.0,0.0,1.0,0.0,2.1400661634962708
0.09794243612647151,0.07692307692307691,0.05915754931298418,0.0,8.131668552257471,15.805719480205894,,0,0,0,0,0,1,,,,,0.29884369704142105,12.392154629388322,13.0,15.024785844404152,0.0,0.0,1.0,0.0,0.0,1.840549633397487
-0.6153360295043381,0.07692307692307691,-1.088871800800004,0.0,17.789285714285825,8.648767860862735,9782.4,0,0,0,0,0,1,12.071270853778216,31.6465284592738,56.282200686947995,0.0,-0.5974109865784987,6.88842734276703,157.0,8.356040181886842,0.0,0.0,0.0,1.0,0.0,2.0149030205422647
-0.37791497731762147,0.07692307692307691,-0.47696419252420597,2.0,18.827244701348747,20.47473566303819,1212.2,1,0,1,0,0,0,98.21316614420064,0.2285101468404553,0.0,1.559148655337403,-0.5974109865784987,4.090299101278,44.0,20.29842556667015,0.0,0.0,0.0,0.0,1.0,2.191653532286764
-0.37791497731762147,0.07692307692307691,-1.4946801318468261,0.0,8.131668552257471,7.431275025157785,373.4,0,1,0,0,0,0,0.0,100.0,0.0,0.0,-1.2646117463788682,10.131276912077803,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.8164520818184267
-0.5051137863376616,0.23076923076923073,-0.1598855378515754,2.0,17.789285714285825,14.672222873812292,49331.1,0,0,0,0,0,1,58.96132460050557,41.03871594187034,0.0,0.0,-0.09907216617061913,4.327360701908014,21.0,22.150225196004246,0.0,0.0,0.0,0.0,1.0,2.5610957881455465
1.5026587451264126,0.0,0.24301070671441027,3.0,19.38917355371901,20.918551142754602,112.2,0,0,0,0,0,1,19.607843137254903,2.032085561497326,0.0,78.37789661319073,2.4773145304331288,4.511334632411111,43.0,24.26156608473689,0.0,0.0,0.0,0.0,1.0,4.0943445622221
-1.8947302737704401,0.15384615384615383,-1.4946801318468261,0.0,9.364834955468142,15.288713651298618,349.4,0,0,0,0,0,0,13.649112764739554,86.3594733829422,0.0,0.0,-1.2646117463788682,10.091660520972068,7.0,18.507985168251214,0.0,0.0,0.0,0.0,1.0,1.1631508098056809
0.999460127024464,0.23076923076923073,-0.019924371709243074,3.0,17.789285714285825,14.672222873812292,232.4,1,0,0,0,0,0,12.42685025817556,0.0,0.0,87.5645438898451,-0.3326276347307223,4.846612915786893,157.0,8.356040181886842,0.0,0.0,0.0,1.0,0.0,2.6354795082673745
-1.2472731526188532,0.07692307692307691,-0.2341243198764288,2.0,18.827244701348747,16.924787565129154,736.3,1,1,1,0,0,1,93.2106478337634,0.0,0.0,6.787994024174929,-1.2646117463788682,4.486014690256413,36.0,14.992888220243625,0.0,0.0,0.0,1.0,0.0,1.8870696490323797
0.7588783218460858,0.23076923076923073,1.1366832849635289,2.0,15.48107692307722,23.47132346757169,,0,0,0,0,0,1,,,,,-0.09907216617061913,10.4610709826053,4.0,18.549986928132444,0.0,0.0,0.0,1.0,0.0,2.6390573296152584
-0.17322799781530926,0.23076923076923073,0.6488190377612324,0.0,14.87073929990493,14.237298722437757,6690.7,0,0,0,0,0,0,56.42922265233833,1.9776704978552315,0.0,41.592957388614046,-0.09907216617061913,7.5174147558268,1.0,17.719039731004568,0.0,0.0,0.0,1.0,0.0,2.5494451709255714
0.3572616547787154,0.07692307692307691,-0.019924371709243074,3.0,15.48107692307722,14.40074884671146,,1,1,1,0,0,0,,,,,-0.9030809334878898,7.867803100455541,8.0,18.959381118004398,0.0,0.0,0.0,0.0,1.0,2.151762203259462
0.043852124346162764,0.23076923076923073,-0.019924371709243074,0.0,14.87073929990493,13.051852005459661,1154.6,0,1,1,0,1,0,6.890698077256194,78.88186384895202,0.0,14.226571972977656,0.4713811325865483,9.30678954080058,3.0,18.170980924996687,0.0,0.0,0.0,0.0,1.0,2.5257286443082556
2.1861302081781204,0.0,1.1366832849635289,3.0,24.737282299672927,15.61262632367065,5455.0,0,0,0,0,0,0,35.629514207149406,0.0,0.0,64.36498625114574,-2.2775429995623275,4.010543934032307,10.0,19.52945066162659,0.0,0.0,0.0,1.0,0.0,4.672828834461906
-0.9688297474633962,0.3846153846153845,-0.7573022517780348,3.0,18.827244701348747,15.13100312673361,9196.2,1,1,1,1,0,0,94.39094408560057,1.164285248254714,4.444444444444445,0.0,0.10985031969557019,3.044030100392189,16.0,21.807127719755982,0.0,0.0,0.0,0.0,1.0,2.4159137783010487
2.369983673836939,0.6923076923076922,2.145206630397878,3.0,53.75818181817839,59.25648860397285,3281.7,0,0,0,0,0,1,36.25407563153244,59.30158149739464,0.0,4.442819270500046,2.151513145570377,2.093743145912563,33.0,67.42678959556216,0.0,0.0,0.0,1.0,0.0,6.111467339502679
-5.4611670303769495,0.07692307692307691,1.367448322718188,3.0,19.053737403258268,21.11172623314244,,0,1,0,1,1,1,,,,,0.9138590870128399,8.701029237920295,285.0,19.567814057892427,0.0,0.0,1.0,0.0,0.0,4.23410650459726
1.2232023864144876,0.23076923076923073,-0.7573022517780348,0.0,8.826587030733174,9.397256429506324,854.9,1,1,1,0,0,0,32.3160603579366,0.0,0.0,67.68276991460989,-0.3326276347307223,12.009521788686383,10.0,16.165510814308433,0.0,0.0,0.0,1.0,0.0,2.509599262378372
-0.37791497731762147,0.23076923076923073,-0.47696419252420597,0.0,14.87073929990493,9.35870800879073,1335.2,1,1,0,0,0,0,85.1333133612942,0.0,0.0,14.865188735769925,0.4713811325865483,8.769356508695623,3.0,17.83813408161157,0.0,0.0,1.0,0.0,0.0,2.2617630984737906
-0.09057786627458338,0.07692307692307691,-0.47696419252420597,3.0,38.647438220481845,23.328827418358713,,0,1,1,0,0,0,,,,,-0.5974109865784987,4.5743287182634775,4.0,18.15312878968582,0.0,0.0,0.0,1.0,0.0,2.1400661634962708
-0.7343851214240477,0.23076923076923073,-1.4946801318468261,0.0,17.789285714285825,8.648767860862735,3129.8,0,1,1,0,0,0,4.752060834558118,0.0,0.0,95.24857818390952,-0.09907216617061913,6.544463817647646,157.0,8.356040181886842,0.0,0.0,1.0,0.0,0.0,2.0014800002101243
1.365714265911035,0.07692307692307691,0.3450148771997841,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,0,,,,,2.0045622535005183,8.129472426745771,8.0,18.959381118004398,0.0,0.0,1.0,0.0,0.0,2.8622008809294686
-0.11081381992100861,0.07692307692307691,0.3450148771997841,0.0,15.48107692307722,18.370149256274082,,1,1,1,1,0,0,,,,,-1.2646117463788682,9.449682001857688,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,2.2823823856765264
0.677201036507802,0.3846153846153845,-0.019924371709243074,3.0,18.827244701348747,20.460368357652627,5618.1,0,0,0,0,0,0,89.01318951246861,10.98681048753137,0.0,0.0,1.673305763115859,2.272984144112234,9.0,23.071077602489893,0.0,0.0,0.0,0.0,1.0,3.8284239815518326
-0.7343851214240477,0.30769230769230765,-0.7573022517780348,2.0,18.827244701348747,15.288713651298618,1088.6,1,0,0,0,0,0,88.45857064119052,0.0,0.0,11.542347969869558,0.10985031969557019,3.4754649732474965,44.0,14.56109151590915,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
-0.28345024098198646,0.15384615384615383,-0.5163577389877948,3.0,10.737500000006847,13.482984203694478,91301.6,0,1,1,0,1,1,0.0,0.1000858692509222,0.0,0.3107174463536236,0.10985031969557019,11.624742547477975,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,2.151762203259462
0.15013444560764294,0.30769230769230765,-0.019924371709243074,0.0,18.63592086332186,16.235786892588425,3929.9,1,0,0,0,0,0,69.41321662128807,22.245858673248684,0.0,8.340924705463244,0.4713811325865483,3.684360377445148,7.0,21.199424223378564,0.0,0.0,0.0,0.0,1.0,3.1135153092103742
-0.47878885753039707,0.23076923076923073,-0.019924371709243074,2.0,14.87073929990493,9.35870800879073,796.3,0,1,0,0,0,0,49.07949265352254,50.92301896270251,0.0,0.0,0.7770510794959389,9.308328235644517,11.0,17.474562893378984,0.0,0.0,0.0,1.0,0.0,2.33214389523559
-0.5870052748374707,0.0,-0.019924371709243074,2.0,15.48107692307722,12.780266996675284,,1,0,0,0,0,0,,,,,-2.2775429995623275,13.320673157220028,6.0,17.211660158075865,0.0,0.0,1.0,0.0,0.0,1.4816045409242156
0.37206097737536903,0.07692307692307691,-0.7573022517780348,0.0,15.48107692307722,16.99010834230355,,1,0,0,0,0,0,,,,,-0.3326276347307223,11.745864624003584,9.0,18.657290049556437,0.0,0.0,0.0,0.0,1.0,2.0794415416798357
-0.7037176504093345,0.15384615384615383,-0.019924371709243074,0.0,19.38917355371901,24.56391683041859,3072.7,1,1,1,1,0,0,87.81169655351971,6.052006378754841,0.0,6.134669834347642,-0.3326276347307223,5.0938858720381015,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.5257286443082556
-1.2916740513063063,0.15384615384615383,-0.982904103241874,0.0,53.75818181817839,34.07029975082686,4954.9,0,0,0,0,0,1,3.6192455952693297,0.0,0.0,96.37974530262974,-0.9030809334878898,2.4443890909296924,19.0,25.998570261971565,0.0,1.0,0.0,1.0,0.0,2.0149030205422647
-0.012279807040204392,0.07692307692307691,-0.019924371709243074,2.0,11.098013468022373,15.081788755498186,491.0,1,1,0,0,0,0,13.022403258655803,0.0,0.0,86.98574338085541,-0.9030809334878898,7.464416896667556,5.0,16.852752959855184,0.0,0.0,0.0,0.0,1.0,2.1162555148025524
-0.8303745320597538,0.07692307692307691,0.3450148771997841,2.0,18.827244701348747,20.47473566303819,640.1,1,0,0,0,1,1,0.0,99.99531323230744,0.0,0.0,-0.5974109865784987,4.075913558199836,44.0,20.29842556667015,0.0,0.0,0.0,0.0,1.0,1.7369512327330598
-0.5870052748374707,0.07692307692307691,-1.4946801318468261,0.0,17.789285714285825,8.648767860862735,4722.6,0,0,0,0,0,0,64.8488120950324,19.856223266844538,0.0,15.29538813365519,-0.5974109865784987,10.85831098218596,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.7578579175523736
1.4536602549897863,0.07692307692307691,-0.7573022517780348,3.0,38.647438220481845,23.328827418358713,,0,0,0,0,0,0,,,,,-2.2775429995623275,8.496268017900753,4.0,16.45047935699546,0.0,0.0,1.0,0.0,0.0,2.9444389791664403
-0.28345024098198646,0.30769230769230765,-0.400648199972328,0.0,14.87073929990493,21.72974125281273,1146.2,0,0,0,0,0,1,95.95533065782584,0.0,0.0,4.04466934217414,0.6301001874260804,6.032648509448635,9.0,22.74372980390592,0.0,0.0,0.0,0.0,1.0,2.1972245773362196
2.025554732515721,0.07692307692307691,-0.18921839342025884,0.0,19.38917355371901,16.924787565129154,591.6,0,0,0,0,0,1,93.51588911426636,0.0,6.480730223123733,0.0,2.4773145304331288,6.502193791883537,1.0,20.939525757905564,0.0,0.0,0.0,1.0,0.0,3.713572066704308
-0.05091365837233931,0.30769230769230765,-0.47696419252420597,0.0,19.38917355371901,15.923197269929185,,0,1,1,1,1,0,,,,,0.29884369704142105,7.15592270176278,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,2.128231705849268
-0.23837649919349935,0.15384615384615383,0.03970712199402826,3.0,17.789285714285825,17.42635834230355,8030.0,0,0,0,0,0,1,0.9478206724782068,0.0,0.0,0.0,-0.09907216617061913,4.7203236491513545,9.0,18.62484368185538,0.0,0.0,0.0,1.0,0.0,2.186051276738094
0.5521425640917951,0.23076923076923073,0.7835916194461914,3.0,18.63592086332186,18.093318479606467,1292.2,0,0,0,1,1,1,96.00061909921064,0.0,0.0,3.9978331527627295,0.6301001874260804,4.265815676937075,12.0,16.766503183420973,1.0,0.0,0.0,1.0,0.0,2.995732273553991
2.087238709500746,0.23076923076923073,1.8453080345621686,3.0,38.647438220481845,44.55718221916659,,0,0,0,0,0,1,,,,,0.29884369704142105,8.138852294085167,285.0,19.567814057892427,0.0,1.0,0.0,1.0,0.0,4.110873864173311
0.3119590769793953,0.15384615384615383,0.6488190377612324,0.0,8.131668552257471,13.173106254134565,124636.3,0,0,1,0,1,0,6.473475223510326,13.61510250224052,0.0,12.82587015179366,0.29884369704142105,9.676232548644643,14.0,19.148120469191483,0.0,0.0,0.0,1.0,0.0,2.5649493574615367
-0.1313288989599139,0.23076923076923073,-0.47696419252420597,2.0,18.63592086332186,18.093318479606467,540.9,1,0,0,0,1,0,47.01793307450545,0.0,0.0,52.98576446662969,0.29884369704142105,4.314521809899483,12.0,16.766503183420973,0.0,0.0,0.0,0.0,1.0,2.6946271807700692
0.15013444560764294,0.23076923076923073,0.6488190377612324,0.0,10.737500000006847,10.067829993435623,499.3,0,1,1,0,0,1,0.0,0.0,0.0,100.0,-0.09907216617061913,11.035116829009205,3.0,17.087199130071983,0.0,0.0,0.0,0.0,0.0,2.0541237336955462
1.327477721820336,0.07692307692307691,1.5209694995149832,3.0,53.75818181817839,34.07029975082686,60.6,0,1,0,0,0,0,0.0,0.0,0.0,99.96699669966996,-0.09907216617061913,1.947741994146797,1.0,55.6724126009334,0.0,0.0,1.0,0.0,0.0,4.543294782270004
-1.0818450799945314,0.15384615384615383,-0.6399326509232506,3.0,18.63592086332186,16.924787565129154,81.0,1,0,0,0,0,1,19.08641975308642,0.0,0.0,80.96296296296296,-0.9030809334878898,3.682520101559618,43.0,24.26156608473689,0.0,0.0,0.0,1.0,0.0,1.8870696490323797
0.08013001185687413,0.30769230769230765,0.1716840111703942,0.0,18.63592086332186,16.924787565129154,2523.0,0,0,0,0,0,1,5.385652001585414,0.0,0.0,94.61474435196196,0.10985031969557019,3.496257072254426,12.0,48.234439377929355,0.0,0.0,0.0,0.0,1.0,2.8622008809294686
0.15013444560764294,0.4615384615384615,-0.019924371709243074,0.0,14.87073929990493,14.237298722437757,85.8,1,1,0,0,1,0,4.755244755244756,0.0,0.0,95.22144522144524,0.10985031969557019,8.034417548804837,11.0,17.474562893378984,0.0,0.0,0.0,1.0,0.0,2.6946271807700692
0.1329398072864782,0.07692307692307691,-1.088871800800004,3.0,8.826587030733174,15.780638971822933,4753.8,1,0,0,0,0,0,81.15234128486685,16.82443518869115,0.0,2.02238209432454,-0.9030809334878898,10.732719046590644,24.0,17.356863148788833,0.0,0.0,0.0,1.0,0.0,1.8484548129046001
-0.5870052748374707,0.15384615384615383,-0.7573022517780348,0.0,38.647438220481845,23.328827418358713,,0,0,1,0,0,0,,,,,-0.09907216617061913,8.088512182039448,18.0,17.281842278387487,0.0,0.0,1.0,0.0,0.0,2.128231705849268
0.18393862003340108,0.23076923076923073,-0.0885588423075585,0.0,19.053737403258268,18.03421329876938,,0,0,0,0,0,1,,,,,0.29884369704142105,14.14332108470366,6.0,17.9572677826125,0.0,0.0,0.0,1.0,0.0,2.1400661634962708
1.5163668573663622,0.6153846153846153,1.1259540643520716,3.0,53.75818181817839,32.631365062301924,52.1,0,0,0,0,0,1,15.431861804222644,0.0,0.0,84.62571976967371,3.261191859797038,1.5191683830925429,11.0,27.070512251415145,0.0,0.0,0.0,1.0,0.0,4.795790545596741
2.307185125957433,0.23076923076923073,2.3811214349915844,0.0,19.38917355371901,16.235786892588425,85.2,0,0,0,0,0,1,43.93192488262911,0.0,0.0,56.09154929577465,0.7770510794959389,7.125731020837807,21.0,28.384349159133922,0.0,0.0,0.0,1.0,0.0,3.912023005428146
-0.28345024098198646,0.23076923076923073,0.6488190377612324,1.0,10.737500000006847,13.181777405603473,5436.8,0,0,0,0,0,0,9.596637728075338,0.0,0.0,90.40373013537372,0.10985031969557019,11.160639241844027,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,1.840549633397487
0.18393862003340108,0.23076923076923073,0.09111966583356962,0.0,54.46617152529408,106.67729565230768,6522.7,0,0,0,0,0,1,94.31861039140232,0.0,5.681542919343217,0.0,0.4713811325865483,1.1205112761383456,4.0,23.517114596432137,0.0,0.0,0.0,0.0,1.0,3.2809112157876537
-0.5870052748374707,0.07692307692307691,-0.47696419252420597,2.0,17.789285714285825,8.648767860862735,1149.2,1,1,1,1,0,0,85.78315349808562,0.0,0.0,14.215976331360949,-0.09907216617061913,6.55033235755177,3.0,18.65807386653588,0.0,0.0,0.0,1.0,0.0,1.916922612182061
-0.32993276303158625,0.3846153846153845,-0.47696419252420597,0.0,18.827244701348747,20.47473566303819,1713.4,0,0,0,0,1,0,86.637679467725,0.0,0.0,13.363487802031049,1.1620487888333981,4.193287860502362,28.0,15.630371493421016,0.0,0.0,0.0,0.0,1.0,2.6100697927420065
0.41559539211785335,0.30769230769230765,1.4322398231407911,3.0,54.46617152529408,18.83383064658232,1163.5,0,0,0,0,0,1,63.05199828104856,0.0,0.0,36.95143962183069,2.907738164414582,2.855852011088024,33.0,19.987364228761614,0.0,0.0,0.0,0.0,1.0,3.493472657771326
0.2493258373497442,0.23076923076923073,0.5721941662376925,0.0,18.63592086332186,16.235786892588425,2217.2,0,1,1,0,0,1,64.34602200974201,18.86298033555836,0.0,16.78919357748512,0.10985031969557019,3.70043068289001,7.0,21.199424223378564,0.0,0.0,0.0,0.0,1.0,2.6026896854443837
2.025554732515721,0.30769230769230765,0.6488190377612324,3.0,53.75818181817839,59.25648860397285,2619.3,0,0,0,0,0,1,99.6766311609972,0.3214599320429122,0.0,0.0,0.10985031969557019,2.1337468445351733,33.0,67.42678959556216,0.0,0.0,0.0,1.0,0.0,4.418840607796598
-0.93298898549572,0.07692307692307691,-2.0178580637484322,2.0,17.789285714285825,15.717993526044307,499.4,1,0,0,0,0,0,11.866239487384862,0.0,0.0,88.12775330396477,-0.9030809334878898,4.02171300529781,157.0,8.356040181886842,0.0,0.0,1.0,0.0,0.0,1.7833912195575383
1.065574106949682,0.07692307692307691,-0.47696419252420597,2.0,17.789285714285825,18.28632481919144,379.3,0,0,0,0,0,0,28.07540205641972,0.0,14.822040601107304,57.09728447139467,-0.09907216617061913,8.996570338441522,2.0,17.471655075984064,0.0,0.0,0.0,1.0,0.0,2.3702437414678603
-0.03147129459772814,0.15384615384615383,-0.019924371709243074,2.0,11.098013468022373,15.149860937399001,6381.3,1,0,0,0,0,0,91.08896306395248,3.394762822622349,0.0,5.517057652829361,-0.09907216617061913,6.5883495152917115,19.0,16.538089844560954,0.0,1.0,0.0,1.0,0.0,2.379546134130174
-0.93298898549572,0.07692307692307691,-1.4946801318468261,0.0,17.789285714285825,8.648767860862735,9782.4,0,0,0,0,0,0,12.071270853778216,31.6465284592738,56.282200686947995,0.0,-0.9030809334878898,6.875912132399411,18.0,13.58441471475478,0.0,0.0,0.0,0.0,1.0,1.7833912195575383
