Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
188.0,2.0,10.0,10.7932492828009,106.691485909337,2.0,53.75818181817839,34.07029975082686,156.5,1,0,0,0,0,0,26.14981200653238,0.0,0.0,0.0,99.99361022364218,10.0,2.186704747260099,0.0,0.0,0.0,1.0,0.0,73.32
21.0,3.0,4.0,10.756039717736,106.681448181621,0.0,29.82381843840417,18.83383064658232,9235.4,0,0,0,0,0,0,20.838172755970227,15.04775104489248,77.08361305411786,0.0,7.868852459016394,5.0,3.0877993631194145,0.0,0.0,0.0,0.0,1.0,5.75
305.0,3.0,8.0,10.8084565279684,106.732773536383,0.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,25.358109988674624,,,,,33.0,4.999401799474752,0.0,1.0,0.0,1.0,0.0,88.0
26.0,2.0,4.0,10.8421371794392,106.630470678269,0.0,8.826587030733174,15.500554052311237,227.9,0,0,0,0,0,1,16.846557206889077,18.20535322509873,0.0,0.0,81.77709521720053,4.0,10.658009743083944,1.0,0.0,1.0,0.0,0.0,1.38
37.0,2.0,3.0,10.854992293609,106.662421100555,3.0,11.098013468022373,16.235786892588425,280.3,0,1,1,0,0,1,20.18206125192249,77.07099536211201,0.0,22.925437031751695,0.0,3.0,9.746640449831157,0.0,0.0,0.0,1.0,0.0,4.1
123.0,2.0,7.0,10.7460756626888,106.705656722188,3.0,17.789285714285825,17.287883938053668,1338.7,0,1,1,0,0,0,18.06394396884742,99.75797415403002,0.0,0.0,0.24277283932173,20.0,3.364461221705116,0.0,0.0,0.0,1.0,0.0,15.5
26.0,3.0,40.0,10.7503038126564,106.723352786493,3.0,17.789285714285825,15.717993526044307,4135.9,0,0,0,0,0,0,22.10413068261712,91.96232984356487,8.03887908314998,0.0,0.0,4.0,3.7514253430186217,0.0,0.0,0.0,1.0,0.0,5.55
52.0,4.0,6.0,10.8411195627825,106.716757655678,0.0,15.48107692307722,14.40074884671146,,0,0,0,0,0,0,15.155664323925304,,,,,8.0,7.440177136000437,0.0,0.0,1.0,0.0,0.0,8.45
76.0,3.0,5.0,10.8787481347118,106.669151702219,0.0,8.826587030733174,9.397256429506324,1093.7,1,0,1,0,0,0,17.507940897797152,0.0,0.0,0.0,100.0,7.0,11.946007167955152,0.0,0.0,0.0,0.0,1.0,5.19
106.0,4.0,8.0,10.7896741560731,106.675056608785,2.0,54.46617152529408,20.454141465138118,14.1,1,0,0,0,0,0,24.641850909075103,0.0,0.0,0.0,100.0,9.0,3.225612580545293,0.0,0.0,0.0,1.0,0.0,26.8
322.0,2.0,6.0,10.7401167982473,106.735736615486,2.0,17.789285714285825,8.648767860862735,870.5,1,0,0,0,0,0,13.834634373598146,60.23779437105112,0.0,0.0,39.76220562894888,8.0,5.498809531660432,0.0,0.0,0.0,0.0,1.0,16.7
40.0,7.0,20.0,10.7656012539612,106.673022375389,3.0,24.737282299672927,24.56391683041859,2289.0,0,0,0,0,0,0,20.25050569105691,85.07252075141983,0.0,0.0,14.947138488422892,8.0,3.2778072275083523,0.0,0.0,0.0,1.0,0.0,21.0
1.5,3.0,28.8,10.7880943608427,106.629956261004,3.0,14.87073929990493,12.804496961724974,2642.8,0,0,0,0,0,1,18.58320168788192,59.83426668684728,0.0,0.0,40.16421976691388,7.0,7.886670349777777,0.0,0.0,0.0,0.0,1.0,0.33
25.0,3.0,2.85,10.7667812344443,106.692660921765,0.0,53.75818181817839,50.13266841725762,2417.3,0,0,0,0,0,1,20.25050569105691,93.96144458693584,0.0,6.039382782443221,0.0,5.0,1.378620528194203,0.0,0.0,0.0,1.0,0.0,8.45
120.0,6.0,20.0,10.7931080146383,106.688891955346,0.0,53.75818181817839,34.07029975082686,178.6,0,0,0,0,0,0,20.25050569105691,1.0302351623740202,0.0,0.0,98.96976483762596,40.0,2.3231554759834876,0.0,0.0,0.0,0.0,1.0,72.0
52.0,3.0,5.0,10.7843304784641,106.650894285406,3.0,19.38917355371901,23.820911987062647,1231.4,1,0,0,0,0,0,9.90181956943871,94.19522494721456,0.0,0.0,5.807211304206595,8.0,5.5617790506240095,0.0,0.0,0.0,0.0,1.0,8.5
253.0,2.0,9.6,10.7985115857675,106.780300604212,0.0,38.647438220481845,23.328827418358713,,0,1,1,1,0,1,23.716488155468518,,,,,4.0,9.00594725985283,0.0,0.0,0.0,1.0,0.0,58.3
139.0,5.0,12.1,10.84488,106.7182,3.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,15.155664323925304,,,,,22.0,7.883538143067557,0.0,1.0,0.0,0.0,1.0,35.0
52.0,4.0,8.0,10.8279319698601,106.777840961655,0.0,19.053737403258268,21.65981557903033,,1,0,0,0,0,0,20.25050569105691,,,,,6.0,10.178588587611069,0.0,0.0,0.0,1.0,0.0,4.6
52.0,4.0,4.0,10.7340240623323,106.657486693453,0.0,9.364834955468142,15.149860937399001,3801.2,0,1,0,0,0,0,19.147615456211028,59.701936230664,0.0,0.0,40.29858991897296,11.0,6.669713880754967,0.0,0.0,0.0,0.0,1.0,6.95
62.0,3.0,4.0,10.7772103783161,106.766259726137,2.0,38.647438220481845,16.791900388268562,,1,0,0,1,0,0,19.567814035091047,,,,,5.0,7.118920564159363,0.0,0.0,1.0,0.0,0.0,7.3
82.0,4.0,10.666666666666668,10.7746705986932,106.664261816404,3.0,24.737282299672927,15.61262632367065,2360.0,0,0,0,0,0,1,19.759740783443462,50.47118644067796,0.0,0.0,49.50932203389831,9.0,4.0267081032191605,0.0,0.0,0.0,1.0,0.0,39.0
99.0,3.0,8.0,10.8065946164864,106.678045780321,3.0,18.63592086332186,24.56391683041859,145.6,1,0,0,0,0,1,17.39220212010448,0.0,0.0,0.0,99.9793956043956,6.0,4.2325637164388334,1.0,0.0,0.0,1.0,0.0,17.5
55.0,2.0,4.25,10.747161031725,106.728973001023,0.0,17.789285714285825,17.42635834230355,1506.7,0,1,1,1,0,1,8.354727166160457,79.0382956129289,0.0,0.0,20.96303179133205,5.0,4.422013003803574,0.0,0.0,0.0,0.0,1.0,7.2
160.0,1.0,30.0,10.8442699101949,106.783506530268,3.0,19.053737403258268,19.526540511910742,,0,0,0,0,0,0,21.311911870649638,,,,,2.0,11.77445350711294,0.0,1.0,0.0,1.0,0.0,27.5
101.0,4.0,12.219047619047618,10.8086543307959,106.732815333828,0.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,25.358109988674624,,,,,8.0,5.018452188022234,0.0,1.0,0.0,1.0,0.0,18.2
100.0,5.0,12.266666666666667,10.752110463916,106.60872665328,3.0,10.737500000006847,19.36213730687916,,0,0,1,1,0,1,19.11407196751205,,,,,11.0,10.434510573993592,0.0,0.0,1.0,0.0,0.0,28.8
72.0,5.0,7.6,10.7994790421344,106.686891136977,0.0,18.63592086332186,15.288713651298618,3201.4,0,0,0,0,0,1,18.245021803289422,9.34372462047854,0.1792965577559817,0.0,0.0,16.0,3.0372387380866464,0.0,0.0,0.0,1.0,0.0,11.95
89.0,5.0,5.6,10.7955208927378,106.680124163984,0.0,18.63592086332186,15.923197269929185,75.7,0,0,0,0,0,1,20.25050569105691,6.90885072655218,0.0,0.0,93.11756935270805,24.0,3.156139260641714,0.0,0.0,0.0,0.0,1.0,16.7
64.0,3.0,11.333333333333332,10.7817884359414,106.653565417827,0.0,19.38917355371901,23.820911987062647,,0,1,1,1,0,1,20.25050569105691,,,,,9.0,5.232087375573111,0.0,1.0,0.0,1.0,0.0,7.9
49.0,4.0,7.8,10.797809176627,106.689199176688,0.0,18.63592086332186,20.918551142754602,,1,0,0,0,0,1,21.40910965668906,,,,,7.0,2.751504528136397,0.0,0.0,0.0,1.0,0.0,16.0
65.0,4.0,5.5,10.838522672500568,106.83062668873607,3.0,19.053737403258268,21.65981557903033,,0,0,0,0,0,0,22.156780321650697,,,,,8.0,15.763184740101837,0.0,0.0,0.0,0.0,1.0,10.9
266.0,2.0,10.0,10.7815421740068,106.527196166558,3.0,13.123347608580726,18.374085658736885,2984.0,1,1,0,1,0,0,20.25050569105691,0.0,0.6930294906166219,0.0,0.0,6.0,19.006043188122064,0.0,0.0,1.0,0.0,0.0,5.85
392.0,5.0,10.0,10.8553025155241,106.760887795443,0.0,15.48107692307722,17.056969241416212,,0,1,1,1,0,0,20.25050569105691,,,,,40.0,10.972634750525636,0.0,0.0,0.0,1.0,0.0,55.0
82.0,4.0,10.666666666666668,10.7959794331808,106.631907368249,3.0,14.87073929990493,14.237298722437757,9933.9,0,0,0,0,0,1,20.25050569105691,72.22993990275722,1.1543301221071285,0.0,26.61583064053393,9.0,7.877693161157449,0.0,1.0,0.0,1.0,0.0,7.7
35.0,2.0,3.0,10.8470790112692,106.62072824868,0.0,8.826587030733174,14.285467555474675,10588.9,0,1,1,0,0,0,17.849840279852607,40.97857190076401,0.0,0.1697060129003012,0.0,6.0,11.81210239969515,0.0,0.0,0.0,1.0,0.0,2.59
81.0,3.0,30.0,10.7604057388121,106.653859725733,3.0,13.32081849341783,20.454141465138118,1849.5,1,0,0,0,0,0,32.67330086593139,86.2330359556637,0.0,0.0,13.76858610435253,7.0,5.44392330883372,0.0,0.0,0.0,1.0,0.0,19.0
64.0,4.0,40.0,10.83552113798,106.660959435348,3.0,11.098013468022373,16.924787565129154,15858.6,0,1,1,0,0,0,10.107421869117639,6.112519390110098,88.15261120149319,0.0,5.734995522933929,8.0,7.938879080322001,0.0,0.0,0.0,0.0,1.0,9.9
26.0,3.0,3.0,10.793208025232,106.687284978366,1.0,53.75818181817839,34.07029975082686,210.6,0,0,0,0,0,0,19.211286203635318,78.72269705603038,0.0,0.0,21.258309591642927,5.0,2.4368909726523733,0.0,0.0,1.0,0.0,0.0,5.99
169.0,4.0,8.0,10.789910798387,106.702479528527,2.0,53.75818181817839,48.487230363696476,39006.5,1,0,0,0,0,0,20.088667961923438,1.198646379449579,0.0,98.80137925730328,0.0,6.0,1.5541327806997551,0.0,0.0,0.0,1.0,0.0,35.0
67.0,4.0,7.1,10.7900357390549,106.690157073025,0.0,53.75818181817839,34.07029975082686,3273.4,1,0,0,0,0,1,33.00107166459517,30.517199242377956,69.48432822142115,0.0,0.0,19.0,1.965849969545374,0.0,0.0,0.0,0.0,1.0,16.0
100.0,4.0,12.0,10.7245321842492,106.680354676349,3.0,13.123347608580726,20.341033665775136,1477.1,1,1,1,0,0,0,17.352177179339265,58.10574774896757,21.693859589736647,0.0,20.20106966352989,8.0,6.15535052104418,0.0,0.0,0.0,0.0,1.0,12.5
28.0,4.0,3.2,10.7810134156355,106.664494910956,3.0,24.737282299672927,15.923197269929185,446.0,1,1,0,0,0,1,16.95010834230355,98.95291479820628,0.0,0.0,1.0,10.0,4.0371635492502085,0.0,0.0,1.0,0.0,0.0,5.7
106.0,4.0,6.0,10.8657747060282,106.63480210456,2.0,8.826587030733174,14.549898133423875,4169.2,1,0,0,1,0,0,18.520635477981624,50.40391442003263,0.0,0.0,45.83996929866641,9.0,12.332107310780833,0.0,0.0,1.0,0.0,0.0,6.8
60.0,3.0,5.5,10.7969124535371,106.807832531022,3.0,19.053737403258268,23.42179327737413,,0,1,1,0,1,1,30.56532612762346,,,,,7.0,11.888067489044634,0.0,0.0,1.0,0.0,0.0,7.5
46.0,2.0,4.0,10.8673103498067,106.641892699904,2.0,8.826587030733174,14.549898133423875,3877.4,1,1,1,0,0,0,20.25050569105691,0.0,100.0,0.0,0.0,4.0,12.0375947097626,0.0,0.0,0.0,0.0,1.0,4.85
200.0,4.0,8.8,10.797734089827998,106.74241907894611,0.0,38.647438220481845,44.55718221916659,,0,0,0,0,0,1,19.567814035091047,,,,,8.0,5.119600601117522,0.0,0.0,0.0,0.0,1.0,60.0
64.0,4.0,8.909090909090908,10.806061245291,106.6682886233,3.0,19.38917355371901,20.918551142754602,3007.7,0,0,0,0,0,1,23.161245700728948,38.27276656581441,4.479170129999668,0.0,57.2467333843136,9.0,4.900816022150058,0.0,1.0,0.0,1.0,0.0,15.5
131.0,4.0,10.0,10.791164382014,106.698995491759,2.0,53.75818181817839,48.487230363696476,370.0,1,0,0,0,0,0,20.25050569105691,3.2486486486486483,0.0,96.75675675675676,0.0,15.0,1.7017997378004466,0.0,0.0,0.0,0.0,1.0,38.3
140.0,3.0,8.5,10.7031626989418,106.713274847682,0.0,8.131668552257471,13.173106254134565,53547.0,0,0,0,0,0,1,19.32281039637293,0.0,2.882327674753021,0.0,0.5192261004351317,9.0,8.207626021447512,0.0,0.0,1.0,0.0,0.0,16.5
184.0,1.0,30.0,10.8005983951294,106.62216733734,0.0,14.87073929990493,17.8318693459886,1277.4,0,1,0,0,0,0,18.057974719109087,74.92406450602786,0.0,0.0,25.079849694692346,2.0,9.045251223483591,0.0,0.0,0.0,1.0,0.0,20.3
48.0,2.0,7.0,10.8213305961484,106.631164153092,0.0,19.38917355371901,15.923197269929185,1018.2,0,1,1,0,0,0,20.25050569105691,89.27519151443724,3.211549793753683,0.0,7.516205067766648,5.0,9.151953728311073,0.0,0.0,0.0,1.0,0.0,5.15
94.0,3.0,20.0,10.7917426494981,106.674884853485,3.0,18.63592086332186,16.924787565129154,2830.0,0,0,0,0,0,0,13.842079023496492,43.8660777385159,0.0,0.0,56.1356890459364,8.0,3.3561828418828377,0.0,0.0,0.0,1.0,0.0,40.0
22.0,2.0,3.0,10.7469499306309,106.729208593705,0.0,17.789285714285825,17.42635834230355,1694.3,1,0,0,0,0,0,20.25050569105691,2.0551260107418994,85.7510476302898,0.0,12.19559700171162,4.0,4.456757621304424,0.0,0.0,0.0,0.0,1.0,3.99
180.0,7.0,23.7,10.7886802198108,106.661525331879,3.0,19.38917355371901,20.454141465138118,65.8,0,0,0,0,0,1,20.30768956947936,43.26747720364742,0.0,0.0,56.76291793313071,14.0,4.546947307001647,0.0,1.0,0.0,1.0,0.0,73.0
64.0,5.0,5.0,10.8257668191059,106.631456427276,2.0,19.38917355371901,15.923197269929185,9864.7,1,1,1,0,0,0,20.25050569105691,33.016817541334255,0.0,0.0,66.9832838302229,8.0,9.4067461813113,0.0,0.0,0.0,0.0,1.0,7.0
52.0,4.0,32.0,10.83541294047,106.68387802597,3.0,11.098013468022373,20.339947871608835,1267.9,1,1,1,0,0,0,16.60869960096871,70.74296080132503,9.755501222493889,19.50074927044719,0.0,7.0,6.868993093495574,0.0,1.0,0.0,1.0,0.0,13.0
108.0,4.0,20.0,10.7605945170481,106.683885150884,3.0,53.75818181817839,59.25648860397285,38066.8,0,0,0,0,0,1,20.25050569105691,0.0,100.0,0.0,0.0,8.0,2.543752087557379,1.0,0.0,0.0,1.0,0.0,40.0
64.0,2.0,4.0,10.7515970808074,106.67015200139,0.0,29.82381843840417,20.339947871608835,83.5,1,0,0,0,1,0,20.25050569105691,23.676646706586823,0.0,0.0,76.28742514970061,5.0,4.334996920789037,0.0,0.0,1.0,0.0,0.0,12.0
83.0,7.0,8.0,10.7689479960925,106.678748454031,2.0,54.46617152529408,18.83383064658232,1555.3,1,0,0,0,0,0,21.321721723241613,45.659358323153086,0.0,3.8532758953256607,50.48607985597634,12.0,2.5644092925376434,0.0,0.0,0.0,0.0,1.0,26.0
33.0,4.0,16.0,10.7937039904534,106.68098289785,3.0,18.63592086332186,15.081788755498186,197.8,0,0,0,0,0,0,13.842079023496492,2.345803842264914,0.0,0.0,97.64408493427705,9.0,2.950248435936493,0.0,0.0,0.0,0.0,1.0,9.4
32.0,3.0,5.0,10.809511,106.67444,0.0,18.63592086332186,24.56391683041859,6337.2,0,1,1,1,1,1,20.25050569105691,96.31556523385724,0.0,3.6849081613330807,0.0,6.0,4.729145058857076,0.0,0.0,1.0,0.0,0.0,3.6
58.0,2.0,3.0,10.7449015306721,106.708653317459,3.0,17.789285714285825,24.488452653857216,396.7,1,1,0,0,0,0,19.375154550884368,36.51877993445929,0.0,0.0,63.47113687925384,6.0,3.555071797273348,0.0,0.0,0.0,0.0,1.0,5.9
72.0,4.0,4.0,10.8646481774056,106.640368126535,2.0,8.826587030733174,14.549898133423875,7072.6,1,1,1,0,0,0,20.25050569105691,58.79931001329073,0.0,0.0,41.200831377428386,8.0,11.881151703577482,0.0,0.0,0.0,0.0,1.0,6.95
42.0,3.0,6.0,10.8118800688667,106.667052407381,0.0,19.38917355371901,20.918551142754602,140.2,0,1,0,1,0,0,20.25050569105691,96.81883024251071,0.0,0.0,3.1526390870185454,7.0,5.454176421758279,0.0,0.0,0.0,0.0,1.0,10.0
69.0,3.0,3.5,10.841083095567154,106.6443214779069,3.0,11.098013468022373,20.454141465138118,71.2,0,0,0,0,0,1,10.107421869117639,0.0,0.0,0.0,99.95786516853931,11.0,9.530539950867034,0.0,0.0,0.0,0.0,1.0,7.2
79.0,2.0,20.0,10.7731635656996,106.627088425341,3.0,14.87073929990493,15.971912456276133,16289.7,1,0,0,0,0,0,16.438356940373765,5.859223926775815,0.0665451174668655,94.07416956727258,0.0,9.0,8.090773894241394,0.0,0.0,0.0,1.0,0.0,7.5
83.0,2.0,8.4,10.6668783989554,106.72414150089,0.0,8.131668552257471,15.805719480205894,,0,0,0,0,0,1,15.805719480205894,,,,,10.0,12.392154629388322,0.0,0.0,1.0,0.0,0.0,5.3
51.0,2.0,4.0,10.7315367121125,106.745007026292,0.0,17.789285714285825,8.648767860862735,9782.4,0,0,0,0,0,1,8.354727166160457,12.071270853778216,31.6465284592738,56.282200686947995,0.0,6.0,6.88842734276703,0.0,0.0,0.0,1.0,0.0,6.5
60.0,2.0,6.0,10.8106770234224,106.7135944295,2.0,18.827244701348747,20.47473566303819,1212.2,1,0,1,0,0,0,20.263535304628697,98.21316614420064,0.2285101468404553,0.0,1.559148655337403,6.0,4.090299101278,0.0,0.0,0.0,0.0,1.0,7.95
60.0,2.0,3.0,10.6915804820348,106.735986944642,0.0,8.131668552257471,7.431275025157785,373.4,0,1,0,0,0,0,8.354727166160457,0.0,100.0,0.0,0.0,4.0,10.131276912077803,0.0,0.0,0.0,0.0,1.0,5.15
55.0,4.0,7.333333333333333,10.7432718196136,106.722533665431,2.0,17.789285714285825,14.672222873812292,49331.1,0,0,0,0,0,1,22.174529617989272,58.96132460050557,41.03871594187034,0.0,0.0,8.0,4.327360701908014,0.0,0.0,0.0,0.0,1.0,11.95
215.0,1.0,9.4,10.7961369801949,106.665245229808,3.0,19.38917355371901,20.918551142754602,112.2,0,0,0,0,0,1,24.641850909075103,19.607843137254903,2.032085561497326,0.0,78.37789661319073,32.0,4.511334632411111,0.0,0.0,0.0,0.0,1.0,59.0
21.0,3.0,3.0,10.7161462065722,106.631660084084,0.0,9.364834955468142,15.288713651298618,349.4,0,0,0,0,0,0,19.097351273645593,13.649112764739554,86.3594733829422,0.0,0.0,4.0,10.091660520972068,0.0,0.0,0.0,0.0,1.0,2.2
153.0,4.0,8.0,10.742735462932,106.729768973726,3.0,17.789285714285825,14.672222873812292,232.4,1,0,0,0,0,0,8.354727166160457,12.42685025817556,0.0,0.0,87.5645438898451,7.0,4.846612915786893,0.0,0.0,0.0,1.0,0.0,12.95
33.0,2.0,7.0,10.8159266342091,106.695209730728,2.0,18.827244701348747,16.924787565129154,736.3,1,1,1,0,0,1,14.324407498016885,93.2106478337634,0.0,0.0,6.787994024174929,4.0,4.486014690256413,0.0,0.0,0.0,1.0,0.0,5.6
130.0,4.0,16.0,10.8465656583232,106.76444398484,2.0,15.48107692307722,23.47132346757169,,0,0,0,0,0,1,20.25050569105691,,,,,8.0,10.4610709826053,0.0,0.0,0.0,1.0,0.0,13.0
69.0,4.0,12.0,10.7967023112796,106.635584481084,0.0,14.87073929990493,14.237298722437757,6690.7,0,0,0,0,0,0,20.25050569105691,56.42922265233833,1.9776704978552315,0.0,41.592957388614046,8.0,7.5174147558268,0.0,0.0,0.0,1.0,0.0,11.8
99.0,2.0,8.0,10.845280361826758,106.71573909076322,3.0,15.48107692307722,14.40074884671146,,1,1,1,0,0,0,19.385376428405934,,,,,5.0,7.867803100455541,0.0,0.0,0.0,0.0,1.0,7.6
80.0,4.0,8.0,10.812001672273,106.624179590872,0.0,14.87073929990493,13.051852005459661,1154.6,0,1,1,0,1,0,20.25050569105691,6.890698077256194,78.88186384895202,0.0,14.226571972977656,11.0,9.30678954080058,0.0,0.0,0.0,0.0,1.0,11.5
341.0,1.0,16.0,10.7746590446889,106.664410330036,3.0,24.737282299672927,15.61262632367065,5455.0,0,0,0,0,0,0,19.759740783443462,35.629514207149406,0.0,0.0,64.36498625114574,2.0,4.010543934032307,0.0,0.0,0.0,1.0,0.0,106.0
40.0,6.0,5.0,10.8028403005009,106.69561576175,3.0,18.827244701348747,15.13100312673361,9196.2,1,1,1,1,0,0,21.719959264527965,94.39094408560057,1.164285248254714,4.444444444444445,0.0,9.0,3.044030100392189,0.0,0.0,0.0,0.0,1.0,10.2
386.0,10.0,28.6,10.763362416866,106.686891184711,3.0,53.75818181817839,59.25648860397285,3281.7,0,0,0,0,0,1,72.86150756189254,36.25407563153244,59.30158149739464,0.0,4.442819270500046,27.0,2.093743145912563,0.0,0.0,0.0,1.0,0.0,450.0
1.0,2.0,18.3,10.8219412576951,106.765586314147,3.0,19.053737403258268,21.11172623314244,,0,1,0,1,1,1,19.567814035091047,,,,,14.0,8.701029237920295,0.0,0.0,1.0,0.0,0.0,68.0
178.0,4.0,5.0,10.8813660032511,106.676943968659,0.0,8.826587030733174,9.397256429506324,854.9,1,1,1,0,0,0,17.09291764913859,32.3160603579366,0.0,0.0,67.68276991460989,7.0,12.009521788686383,0.0,0.0,0.0,1.0,0.0,11.3
60.0,4.0,6.0,10.7899739625113,106.622088044797,0.0,14.87073929990493,9.35870800879073,1335.2,1,1,0,0,0,0,20.25050569105691,85.1333133612942,0.0,0.0,14.865188735769925,11.0,8.769356508695623,0.0,0.0,1.0,0.0,0.0,8.6
73.0,2.0,6.0,10.795935425471,106.737732001113,3.0,38.647438220481845,23.328827418358713,,0,1,1,0,0,0,20.25050569105691,,,,,6.0,4.5743287182634775,0.0,0.0,0.0,1.0,0.0,7.5
47.0,4.0,3.0,10.7266390242156,106.733727325174,0.0,17.789285714285825,8.648767860862735,3129.8,0,1,1,0,0,0,8.354727166160457,4.752060834558118,0.0,0.0,95.24857818390952,8.0,6.544463817647646,0.0,0.0,1.0,0.0,0.0,6.4
196.0,2.0,10.0,10.8474158647529,106.717030834063,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,0,19.385376428405934,,,,,25.0,8.129472426745771,0.0,0.0,1.0,0.0,0.0,16.5
72.0,2.0,10.0,10.8483671472051,106.746459852004,0.0,15.48107692307722,18.370149256274082,,1,1,1,1,0,0,20.25050569105691,,,,,4.0,9.449682001857688,0.0,0.0,1.0,0.0,0.0,8.8
123.0,6.0,8.0,10.7664283438785,106.682714065274,3.0,18.827244701348747,20.460368357652627,5618.1,0,0,0,0,0,0,22.511366997733134,89.01318951246861,10.98681048753137,0.0,0.0,21.0,2.272984144112234,0.0,0.0,0.0,0.0,1.0,44.99
47.0,5.0,5.0,10.8066876482525,106.695061840867,2.0,18.827244701348747,15.288713651298618,1088.6,1,0,0,0,0,0,13.941385937429175,88.45857064119052,0.0,0.0,11.542347969869558,9.0,3.4754649732474965,0.0,0.0,0.0,0.0,1.0,9.5
64.0,3.0,5.85,10.7529222973732,106.597308766389,3.0,10.737500000006847,13.482984203694478,91301.6,0,1,1,0,1,1,20.25050569105691,0.0,0.1000858692509222,0.0,0.3107174463536236,9.0,11.624742547477975,0.0,0.0,0.0,1.0,0.0,7.6
86.0,5.0,8.0,10.7883714816183,106.669809577957,0.0,18.63592086332186,16.235786892588425,3929.9,1,0,0,0,0,0,21.04502912786141,69.41321662128807,22.245858673248684,0.0,8.340924705463244,11.0,3.684360377445148,0.0,0.0,0.0,0.0,1.0,21.5
56.0,4.0,8.0,10.799632247981,106.619348400801,2.0,14.87073929990493,9.35870800879073,796.3,0,1,0,0,0,0,18.057974719109087,49.07949265352254,50.92301896270251,0.0,0.0,13.0,9.308328235644517,0.0,0.0,0.0,1.0,0.0,9.3
52.0,1.0,8.0,10.793520402408,106.821738396728,2.0,15.48107692307722,12.780266996675284,,1,0,0,0,0,0,18.237438852350834,,,,,2.0,13.320673157220028,0.0,0.0,1.0,0.0,0.0,3.4
100.0,2.0,5.0,10.8588287987009,106.767843178525,0.0,15.48107692307722,16.99010834230355,,1,0,0,0,0,0,19.11407196751205,,,,,7.0,11.745864624003584,0.0,0.0,0.0,0.0,1.0,7.0
48.0,3.0,8.0,10.7768893461534,106.65447596527,0.0,19.38917355371901,24.56391683041859,3072.7,1,1,1,1,0,0,20.25050569105691,87.81169655351971,6.052006378754841,0.0,6.134669834347642,7.0,5.0938858720381015,0.0,0.0,0.0,0.0,1.0,11.5
32.0,3.0,4.3,10.7947688612236,106.689449608347,0.0,53.75818181817839,34.07029975082686,4954.9,0,0,0,0,0,1,25.9063569677296,3.6192455952693297,0.0,0.0,96.37974530262974,5.0,2.4443890909296924,0.0,1.0,0.0,1.0,0.0,6.5
77.0,2.0,8.0,10.8386517052955,106.676559085976,2.0,11.098013468022373,15.081788755498186,491.0,1,1,0,0,0,0,18.071304865753525,13.022403258655803,0.0,0.0,86.98574338085541,5.0,7.464416896667556,0.0,0.0,0.0,0.0,1.0,7.3
44.0,2.0,10.0,10.8105063225887,106.713689799989,2.0,18.827244701348747,20.47473566303819,640.1,1,0,0,0,1,1,20.263535304628697,0.0,99.99531323230744,0.0,0.0,6.0,4.075913558199836,0.0,0.0,0.0,0.0,1.0,4.68
52.0,2.0,3.0,10.685427,106.73825,0.0,17.789285714285825,8.648767860862735,4722.6,0,0,0,0,0,0,8.354727166160457,64.8488120950324,19.856223266844538,0.0,15.29538813365519,6.0,10.85831098218596,0.0,0.0,0.0,0.0,1.0,4.8
208.0,2.0,5.0,10.7875603734667,106.777986483537,3.0,38.647438220481845,23.328827418358713,,0,0,0,0,0,0,20.25050569105691,,,,,2.0,8.496268017900753,0.0,0.0,1.0,0.0,0.0,18.0
64.0,5.0,6.3,10.7777557552574,106.64590196684,0.0,14.87073929990493,21.72974125281273,1146.2,0,0,0,0,0,1,22.259407193155763,95.95533065782584,0.0,0.0,4.04466934217414,12.0,6.032648509448635,0.0,0.0,0.0,0.0,1.0,8.0
306.0,2.0,7.2,10.7900580542285,106.643319100485,0.0,19.38917355371901,16.924787565129154,591.6,0,0,0,0,0,1,20.25050569105691,93.51588911426636,0.0,6.480730223123733,0.0,32.0,6.502193791883537,0.0,0.0,0.0,1.0,0.0,40.0
75.0,5.0,6.0,10.8215718524518,106.654841391021,0.0,19.38917355371901,15.923197269929185,,0,1,1,1,1,0,19.567814035091047,,,,,10.0,7.15592270176278,0.0,0.0,0.0,1.0,0.0,7.4
66.0,3.0,8.3,10.7507439167346,106.735831535434,3.0,17.789285714285825,17.42635834230355,8030.0,0,0,0,0,0,1,19.089097978071564,0.9478206724782068,0.0,0.0,0.0,8.0,4.7203236491513545,0.0,0.0,0.0,1.0,0.0,7.9
113.0,4.0,13.0,10.8072622233077,106.678464026369,3.0,18.63592086332186,18.093318479606467,1292.2,0,0,0,1,1,1,17.39220212010448,96.00061909921064,0.0,0.0,3.9978331527627295,12.0,4.265815676937075,1.0,0.0,0.0,1.0,0.0,19.0
